@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
8,1,0,7,8,4,0.714286,79,1,0.314286,0,8.5,3,1
10,2,0,15,0,13,0.5,210,0,0.242857,0,19.8,9,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
16,2,1,17,58,14,0.8,918,0,0.333333,0,56,16,1
2,2,0,16,1,16,2,145,0,0.75,1,71.5,8,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
1,1,0,1,0,0,2,1,0,1,0,0,1,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
1,1,0,0,0,0,2,6,0,1,0,3,0,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
3,3,0,13,3,13,2,142,0,0.555556,0,46.333333,9,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
4,2,0,4,4,4,0.666667,27,0,0.666667,0,5.5,1,0
3,2,0,12,3,12,2,94,0,0.555556,0,30.333333,8,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
1,1,0,0,0,0,2,10,0,1,0,3,0,0
23,1,0,18,143,17,0.878788,537,0,0.181818,0,21.956522,5,0
7,1,0,9,5,9,0.708333,334,0,0.416667,0,46.142857,23,0
