@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,2,11,3,0.666667,191,0,0.666667,0,46.25,13,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
1,0,1,0,0,7,0.722222,104,0,0.428571,0,13,5,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
2,0,13,2,13,3,0.690476,314,0,0.666667,0,74,17,0
2,0,8,1,8,2,2,46,0,0.75,0,22,1,0
2,7,14,0,7,10,0,173,0,0.283333,0,16.2,3,0
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,15,0,3,1,2,1,0,1,0,0,1,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
1,0,12,27,9,11,0.791209,280,2,0.4,0,18.5,7,1
