@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,234,6,4,23,0.591667,257,1,0.32,0,9.08,2,0
1,5,6,5,1,6,0.761905,145,0,0.541667,0,16.375,2,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,120,5,23,2,2,1851,0,0.204545,0,114.6875,20,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
1,0,0,1,29,2,0,412,3,0.571429,0,203.5,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,0,3,1,2,3,2,12,0,0.777778,0,3,1,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
4,2,6,5,0,4,2,20,0,0.666667,0,4,0,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
2,0,20,3,5,9,1.012539,360,1,0.393939,1,26.583333,6,0
1,0,21,54,0,7,2,7,0,0.571429,0,0,1,0
3,0,0,1,4,1,2,9,0,1,0,7,0,0
1,0,54,1,8,10,0.840909,170,0,0.5,0,12.833333,3,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
2,3,0,4,1,9,0,84,1,0.5,0,7.3,1,0
2,0,190,1,0,7,0.794444,766,1,0.292857,1,35.047619,10,0
5,0,0,2,1,1,2,5,0,1,0,4,0,0
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
1,0,3,7,3,3,2,3,0,1,0,0,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,55,35,8,11,2,11,0,0.409091,0,0,1,1
1,0,17,10,4,10,0.54,107,0,0.393939,0,8.272727,2,1
