@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.29,15.86,194.27,0,1,0,7,0
5,6,0.02,60.88,104852.1,0,16,0,22,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.4,18.6,116.27,4,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
9,18,0.04,83.27,48229.6,2,14,2,19,0
1,10,0.06,49.46,13466.32,6,6,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
10,7,0.05,60.94,28002.35,1,7,0,19,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.43,54.91,292.41,0,0,0,4,0
1,1,0.4,9.6,60,0,1,0,5,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.33,9,81,0,0,1,6,0
4,3,0.12,16.4,1225.36,0,3,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.16,13.3,544.7,1,0,0,8,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.38,19.93,141.74,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,2,0.14,38.54,1834.9,1,3,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,25.77,1197.9,1,2,0,10,0
1,2,0.18,23.83,747.25,0,1,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,2,0.15,30.44,1301.39,0,0,0,10,0
1,1,0,0,0,0,0,0,0,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
1,3,0.1,36.87,3600.62,0,3,0,12,0
1,6,0.07,40.61,8849.14,1,4,0,10,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.13,13.87,780,0,1,0,10,0
1,1,0.27,46.22,639.24,0,2,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.2,4.14,103.4,0,0,0,5,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.11,27.25,2381.95,0,2,0,11,0
1,1,0.25,24.81,384.58,0,0,0,7,0
1,1,0.33,28,252,0,1,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0.19,27.26,737.24,0,0,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.67,5.33,12,1,0,0,3,0
4,5,0.06,29.87,8344.83,0,4,0,13,0
1,12,0.06,56.27,14479.91,1,2,0,14,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.2,21.74,519.55,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,6,0.05,60.25,28182.18,10,8,0,20,0
3,3,0.1,30.72,2920.69,1,0,0,13,0
1,1,0.08,24.79,3676.11,0,5,0,11,0
1,1,0.17,22.67,816,0,1,0,8,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20,500,0,0,0,8,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,1,0.5,9.83,39.3,0,0,0,4,0
7,7,0.04,61.08,44908.66,8,28,2,22,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.14,11.72,574.31,0,4,0,10,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.33,29.33,264,0,0,0,6,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.18,52.46,1619.04,0,0,0,8,0
3,4,0.06,13.14,3632.76,0,1,0,14,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.21,17.44,379.91,0,1,0,7,0
1,1,1,4.75,4.75,0,0,0,2,0
3,2,0.12,12.96,900,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,26.63,166.42,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,0,0,4,0
1,2,0.21,17.95,390.89,3,0,0,8,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.17,8.96,322.65,0,0,0,9,0
1,1,0.16,28.94,1176.04,1,3,0,9,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
