@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.053525,0.052219,383,0,25,0.666667,254.041667,747,1
2,2,0.214286,0.071429,56,1,184,0.5,5478.881865,17580,1
2,4,0.008758,0.00836,502.4,1,310,1,2084.916667,2778,1
1,1,0,0,565,0,0,1,4858.896429,333,1
2,2,0.013131,0.010196,1618.25,1,4,0.25,5035.450218,21275,1
2,4,0.092739,0.065284,409.75,0,215,0.625,4142.940404,12230,1
2,8,0.008313,0.00809,1036.384615,1,444,0.384615,15,15,1
2,2,0.006148,0.007514,366,0,30,0.75,5424.183163,2332,1
2,6,0.024947,0.00386,1634.230769,0,943,0.846154,5069.535116,23626,1
1,1,0.857674,0.214884,1075,0,21,1,15,13,1
1,1,0.003842,0.004803,520.5,0,1,1,3348.166667,2193,1
3,9,0.006184,0.00889,301.85,1,9370,0.416667,587.666667,789,1
1,1,0.002443,0.002443,1228,1,0,1,436.866667,127,1
1,1,0.07638,0.031451,1558,0,4,1,4509.221162,2267,1
1,1,0.133739,0.072948,411.25,0,23,1,1313,40,1
2,6,0.032419,0.005154,751.875,0,30,0.5,4337.902917,14292,1
1,1,0.036364,0.003636,275,0,121,1,4997.56049,13577,1
2,2,0.068155,0.002679,840,1,4,0.75,4590.792857,8478,1
1,2,0,0,46.111111,0,0,0.111111,1742,112,1
5,17,0.015641,0.018896,821.288462,0,6548,0.653846,4036.547042,13395,1
2,2,0.043825,0.139442,188.25,0,113,1,716.5,752,1
1,1,0.0317,0.014409,347,0,0,1,4318.266667,5273,1
1,1,0,0,315,0,0,1,4913.498504,705,1
2,6,0.027841,0.006328,658.5,1,174,0.833333,3842.384127,12658,1
2,3,0.045967,0.040733,1255.571429,0,80,0.714286,517,949,1
2,2,0.088905,0.052902,194.428571,0,383,0.571429,4912.665466,17579,1
2,2,0.015157,0.003609,923.666667,0,128,1,181,179,1
1,1,0,0,68.166667,0,0,0.083333,32,32,1
2,7,0.015398,0.030429,1091.066667,1,505,0.4,5087.41844,24032,1
1,2,0.019796,0.0024,416.75,1,187,1,2384,649,1
1,1,0.212329,0.015982,219,1,110,1,4171.334547,1073,1
1,1,0.005596,0.005596,1251,0,0,1,5051.273485,11255,1
1,1,0.16129,0,31,0,29,1,5448.613059,6326,1
1,7,0.00681,0.01006,807.625,0,282,0.875,5027.307495,11381,1
1,1,0.006536,0.006536,765,1,7,1,3349.586905,260,1
2,3,0.006811,0.00134,2239,0,201,1,650,770,1
1,1,0,0,550,0,0,1,4400.407115,38,1
1,1,0,0,444,0,0,1,956.5,775,1
2,3,0.051307,0.030978,344.333333,0,12,1,5240.594455,20959,1
2,7,0.352709,0.065517,290,0,28,0.142857,450.666667,837,1
1,1,0,0,123.75,1,0,0.25,5066.423014,15231,1
2,9,0.127226,0.043038,617.666667,0,166,0.333333,5038.227123,16152,1
2,2,0.024008,0.011482,1916,0,2,1,2935,1141,1
1,1,0,0,10,1,0,1,473.532868,1367,1
2,7,0.025533,0.006572,1160.25,1,420,0.875,4309.579618,12870,1
1,1,0,0,169.777778,0,0,0.111111,242,242,1
1,3,0.031751,0.029412,748,0,8,0.25,2855.4,4022,1
2,7,0.08044,0.009106,658.875,1,606,0.25,4760.539206,21639,1
2,3,0.042659,0.001026,1543.25,0,990,0.916667,403.781742,1078,1
2,24,0.072715,0.029588,286.385965,0,9471,0.508772,4407.82381,3026,1
1,2,0.003238,0.003546,926.571429,0,36,0.857143,663.419048,892,1
3,7,0.010524,0.01087,579.6,0,900,0.7,4382.730189,19942,1
1,1,0.118732,0.118732,133.461538,0,2404,0.128205,389.343691,1761,1
1,1,0.01992,0.00996,502,1,34,1,4983.140096,13379,1
2,5,0.014211,0.001137,1005.285714,0,125,1,4247.183934,21457,1
4,13,0.010424,0.003646,1595.954545,1,1110,0.681818,4975.86862,24345,1
