@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,780,69,8,37,1674,0,0,0,0.10625,0,40.825,17,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
1,0,293,11,4,26,293,1,7,0,0.136364,0,9.222222,4,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,16.666667,3,1
2,1,71,8,10,16,460,1,2,0.15,0.208333,0,24.166667,14,1
1,0,0,1,6,4,392,1,2,0,0.404762,0,53.285714,11,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
6,0,1,1,4,3,435,1,9,0.997019,1,5,137.333333,2,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
2,0,0,1,6,3,79,1,0,0.7,0.5,1,18.5,3,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,1,1,12,1,214,0,0,0.947368,0.625,2,106,1,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
