@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,174,99,4,20,0.729323,0.36,0.283333,1,1,26.05,10,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
1,10,3,1,5,2,0.75,0.5,1,2,5.2,1,0
0,0,0,6,8,0.619048,0.923913,0.458333,1,2,12.375,1,0
0,1241,7,0,16,0.877358,0.267606,0.205451,1,1,27.796296,5,0
0,0,1,3,1,2,1,1,0,0,7,0,0
0,1,22,0,2,2,0,0.75,0,0,0,1,0
0,3,0,0,3,2,0,0.416667,0,0,32.666667,2,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,0,1,3,4,0.333333,0,0.4375,0,0,6.25,2,0
0,154,4,4,13,0.967419,0.413793,0.233333,0,0,8.6,4,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,36,4,14,9,2,0,0.181818,0,0,14.888889,3,0
0,28,24,3,8,2,0,1,0,0,0,1,0
0,1,23,1,2,2,0,0.75,0,0,0,1,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,30,0,7,12,0.8,0.847222,0.708333,0,0,8.666667,1,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,68,0,7,16,0.847619,0.802632,0.71875,0,0,9.3125,1,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,58,3,0,18,0.7,0,0.292857,0,0,43.952381,18,1
3,1,3,5,2,2,0,0.625,0,0,6.5,1,1
