@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,10,6,8,2,8,0,0.34375,0,0,1,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
2,0,53,5,5,14,0.701923,164,1,0.285714,1,10.142857,1,0
1,0,1,4,2,2,2,2,0,1,0,0,1,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,10,8,0,5,2,5,0,0.7,0,0,1,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
1,0,0,1,0,11,0.30303,222,1,0.316667,0,17,2,0
1,0,0,11,3,5,0,75,0,0.4,0,13.8,2,0
2,0,20,0,6,4,0.5,221,0,0.4,0,26.375,5,0
1,0,6,0,3,5,0.75,24,2,0.466667,0,3.4,1,0
1,2,3,2,1,4,0.6,36,0,0.444444,0,4.666667,1,0
1,0,15,3,0,6,0.5,51,0,0.535714,0,5.857143,1,0
4,0,814,1,0,45,0.943723,636,0,0.306667,3,12.666667,2,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
4,0,68,0,0,12,0.833333,194,0,0.487179,0,13.538462,3,0
1,0,171,8,0,19,2,19,0,0.421053,0,0,1,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
1,0,0,6,2,1,2,1,0,1,0,0,1,0
1,0,28,5,5,7,2,130,0,0.3125,0,15.25,5,0
2,1,12,2,12,8,0.5,197,1,0.377778,0,20.666667,5,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,0,2,3,6,5,0.625,89,1,0.533333,0,16.4,2,0
1,0,0,12,1,4,0.5,24,1,0.5,0,4.5,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
1,0,465,84,16,31,1.033333,33,0,0.132258,0,0,1,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
1,0,219,23,13,24,0.737179,394,5,0.150997,0,13.37037,4,0
2,0,390,26,7,32,0.929688,350,1,0.163194,0,9.121212,4,0
1,0,39,11,0,7,0.666667,1308,0,0.174603,0,129.7,7,0
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
1,0,28,14,14,8,2,8,0,0.267857,0,0,1,1
1,0,11,1,0,5,0.766667,491,1,0.233333,0,47.1,2,1
2,0,0,2,20,5,0.761905,1648,2,0.331169,1,73.363636,16,1
