@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,30,17,6,2,0.75,0,0,0,19.285714,2,0.8571,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,0,2,8,1,2,2,0.75,0,0,0,12.333333,1,0.3333,0
1,0,6,22,0,3,8,0.142857,1,0,0,20.875,5,3.125,0
4,0,6,20,0,5,4,1.066667,0,2,4,17,3,1.5,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
3,0,3,18,4,3,3,0.5,0,1,7,14,4,1.2,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
1,0,4,40,8,4,2,0.697917,0,0,0,38.076923,7,2.7692,0
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
