@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.067633,0.027375,621,1,0,987.666667,5,0
1,1,0,0,0,66,0,0,952.5,163,0
1,6,0.411971,0.059714,0.034062,396.333333,0,716,1662.867857,1321,0
1,2,0.708447,0.057927,0.053354,164,0,120,5131.95,3693,0
1,2,0.79504,0.024673,0.011611,344.5,1,169,474.5,488,0
1,1,0,0,0,0,1,0,816,704,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0.024155,0.014493,207,1,44,2759.830483,5963,0
1,1,0,0.132231,0.090909,363,0,53,1493.29715,6936,0
1,6,0.780695,0.269868,0.169702,86.285714,1,534,3494.55,2302,0
1,1,0,0,0.008032,249,0,0,854,1636,0
1,1,0,0.109375,0.070313,128,1,449,57,9,0
1,1,0,0.020472,0.000787,1270,1,74,430.166667,190,0
1,1,0,0.06,0,100,0,26,374.75,477,0
1,2,0,0,0,19.333333,0,0,355,149,0
1,1,0,0.014085,0.014085,71,0,3,368,230,0
1,1,0,0.004292,0,233,1,4,1067.5,1625,0
1,1,0,0.059524,0,84,0,1,7,6,0
1,1,0,0,353,0,0,4,964.451191,621,0
1,1,0,0,0.05,10,0,0,581,707,0
1,1,0.353359,0.167131,0.013928,538.5,0,224,1171.15184,4548,0
1,1,0,0.012024,0.008016,499,0,100,1632.803571,146,0
1,1,0,0.036145,0.012048,83,0,11,739.5,213,0
1,1,0.828056,0.04,0.030769,162.5,1,32,1418.75,2250,0
1,1,0,0,0,21,0,0,1979,1982,0
1,1,0,0.051988,0.012232,327,1,146,1750.85,3467,0
1,1,0,0,0.139037,187,0,212,234,344,0
1,1,0,1.25,0.916667,12,1,2,3512.57868,1559,0
1,1,0,0.000919,0.000919,1088,0,28,222,222,0
1,2,0.904426,0.333333,0.333333,12.5,0,25,5164.333333,5199,0
1,1,0,0.086957,0,69,1,15,602.533333,544,0
1,1,0,0.185567,0.082474,97,1,27,2739.428283,7158,0
1,1,0,0.007299,0.007299,137,0,180,1387.85,357,0
1,1,0,0.006211,0.006211,161,0,5,677,790,0
1,1,0,0,0,0,0,0,1235,134,0
1,1,0.958285,0.141304,0.130435,61.333333,1,28,41,17,0
1,1,0,0.003883,0.007767,515,1,14,1429.25,2265,0
1,1,0,0,0,0,0,0,4756.483333,3279,0
1,1,0,0.040084,0,474,1,0,1299.716595,3599,0
1,1,0,0.019645,0.013942,1578,0,12,165,165,0
1,1,0.947731,0.012658,0.005425,138.25,0,60,1461.5,341,0
1,2,0.918296,0.008547,0.008547,175.5,0,32,315,186,0
1,1,0,0.044818,0.02521,357,1,534,2158.616667,6508,0
1,2,0.779586,0.063946,0.088435,122.5,0,84,262,262,0
1,1,0.807729,0.049587,0.018595,484,0,168,994.666667,1340,0
1,2,0.5,0.009479,0.009479,52.75,0,3,4312.333333,3451,0
1,2,0.836641,0.185629,0.083832,83.5,0,0,300,118,0
1,1,0,0.310345,0.013793,145,1,10,1234.683333,847,0
1,1,0,0,0,87,1,0,184,37,0
1,1,0,0.017857,0,112,1,2,1767.266667,585,0
1,1,0,0.01676,0.005587,179,1,158,1910,29,0
1,1,0,0.056338,0.007042,142,0,26,3170.5,3272,0
1,2,0.736415,0.046512,0.026578,75.25,0,30,1755.220238,42,0
1,1,0,0,0,0,1,0,887,775,0
1,1,0,0.002451,0.002451,408,1,0,97,24,0
1,1,0,0.8,0.2,5,0,451,2747.82619,2760,0
1,1,0,0,0.075099,506,1,9,3569.076435,8085,0
1,1,0,0,0,28,0,0,127,127,0
1,1,0,1.58209,1.38806,469,0,38,4726.116667,587,0
1,1,0,0.006329,0.006329,158,0,30,154,154,0
1,1,0,0,0,0,0,0,2661.916667,1302,0
1,3,0.24294,0.324971,0.331813,146.166667,0,15,963,1070,0
1,1,0,0.142857,0.142857,7,0,2,1851.607143,169,0
1,1,0,0.005806,0.004354,689,0,27,227.066667,748,0
1,1,0,0.074468,0,94,0,15,1044.969769,3653,0
1,1,0,0.014423,0.004808,416,0,6,621.666667,600,0
