@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.696212,0.021994,0.001466,341,1,2,1035.316667,804,0
1,1,0,0.050633,0.050633,79,0,0,1059.209524,914,0
1,1,0,0.002183,0.002183,458,0,1,427,84,0
1,1,0,0.050633,0.050633,79,0,25,516,263,0
1,1,0.591673,0.046083,0.018433,108.5,1,8,869.5,55,0
1,1,0,0.015748,0,127,0,10,698,300,0
1,1,0.441798,0.304124,0.371134,97,0,6,1441.966667,767,0
1,1,0,0.074074,0.061728,162,1,150,2858.129726,6086,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,0.86881,0.542435,0.284133,90.333333,0,367,1113.9,2131,0
1,1,0,0.005181,0.005181,193,1,0,577,526,0
1,3,0.770987,0.106742,0.092697,118.666667,0,366,689,689,0
1,1,0,0.007576,0,132,0,5,5007.966667,1626,0
1,1,0,0.018692,0.079439,214,1,0,394,364,0
1,1,0,0.017606,0,284,0,0,1073,1616,0
1,1,0,0,0,35,1,0,2615.016952,2005,0
1,1,0.99901,0.023483,0.029354,255.5,0,79,2568.833333,52,0
1,1,0,0.012862,0.012862,311,0,123,1589.116667,564,0
1,1,0,0.045455,0.045455,22,1,188,1,1,0
1,1,0,0.037096,0.003946,1267,1,127,1321.5,805,0
1,1,0,0.005291,0.005291,189,0,8,2137.083333,1488,0
1,2,0.657411,0.446791,0.34375,592,0,116,1560.690476,4431,0
1,1,0.695358,0.135857,0.036748,449,1,7,1158.816667,876,0
2,4,0.813374,0.073438,0.0625,160,0,5,1460.666667,761,0
1,1,0,0.040123,0.006173,324,1,4,639.166667,257,0
1,1,0,0.011765,0.011765,85,1,19,29,28,0
1,1,0,0,0,4,0,0,76,76,0
1,2,1,0.119403,0,67,1,50,1069.145238,2878,0
1,1,0,0.657895,0.236842,38,0,206,1489.183333,68,0
1,1,0,0.072485,0.023669,676,0,16,1468.788564,6585,0
1,1,0,0.013333,0,225,0,0,1238.4,736,0
1,4,0,0,0,78.724138,0,2889,877,877,0
2,2,0.413817,0.049231,0.006154,325,1,72,1111.416667,1420,0
1,1,0,0.118166,0.005291,567,1,3,102,129,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0.011364,0.011364,88,1,27,1701.842857,2425,0
1,1,0,0.024155,0.004831,207,0,3,692,245,0
1,3,0.725878,0.086131,0.018978,228.333333,1,432,3162.376371,6872,0
1,1,0,0.003236,0.003236,309,0,0,1224.953571,4017,0
1,1,0,0,0.001091,917,1,0,794,673,0
1,1,0,0.057778,0.04,225,0,0,842,746,0
1,2,0.886199,0.060976,0.530488,82,0,500,579,638,0
1,1,0,0.058005,0.099768,431,0,0,2491.666667,335,0
1,1,0,0.017341,0.019268,519,0,0,156,103,0
1,1,0,0.000818,0.000818,1222,0,13,2993.307143,8169,0
1,1,0,0.005731,0.005731,349,1,1,1425.5,1283,0
1,1,0,0,0,0,0,0,1732.833333,2618,0
1,1,0,0,0,29,0,0,2366.5,179,0
1,1,0,0.016529,0.004132,242,1,8,2828.55,1038,0
1,1,0,0.012674,0.07858,789,0,0,12.5,13,0
1,1,0,0.005558,0,389.833333,0,4,492.666667,888,0
1,1,0,0.011686,0,599,1,13,2685.383333,2676,0
1,1,0.899744,0.035363,0.001965,509,0,6,509,520,0
1,1,0,0.001142,0.000571,1752,0,7,606.516667,956,0
1,1,0,0.096296,0,135,1,171,378,134,0
1,3,0.842559,0.011223,0.01459,222.75,0,765,2882.783333,6111,0
1,1,0,0.02,0,200,0,79,1012.6,56,0
1,2,0.835192,0.162447,0.116034,118.5,0,18,812.666667,438,0
1,2,1,0.018116,0.018116,55.2,0,1476,6003.983189,1178,0
1,2,0.357647,0.089325,0.039216,229.5,0,11,296.5,412,0
1,1,0,0.010664,0.001185,844,0,1,1518.271537,5291,0
1,1,0,0.509749,0.125348,359,0,1,622.4,1231,0
1,3,0.628331,0.164811,0.11314,449,0,66,4145.95,5278,0
1,1,0,0.002465,0,1217,1,1,474.5,491,0
1,1,0,0.001412,0.001412,708,1,72,1030.783333,1077,0
1,1,0,0.014616,0.001218,821,1,1,4272.524206,482,0
1,1,0,0,0,10,1,0,1928.333333,2875,0
1,1,0,0.352941,0.058824,17,0,72,129,129,0
1,1,0,0.5,0,18,0,0,899.916667,102,0
1,2,0.322757,0.211921,0.013245,75.5,0,22,3506.066667,1124,0
1,1,0.589689,0.146868,0.014255,1157.5,0,2,2938.266667,6211,0
1,1,0,0.7,0,20,0,0,52,39,0
1,1,0,0.015544,0,193,1,0,3218.5,3320,0
1,2,1,0.006192,0.006192,323,1,1136,6634.205159,270,0
1,5,0.998746,0.045113,0.421053,26.6,1,5,4389.897619,1919,0
1,1,0,0.002079,0.00104,962,1,11,1307.721429,3879,0
1,1,0.479832,0.016445,0.006265,638.5,0,191,780.95,1111,0
1,1,0,2,0,19,0,0,3907.783333,4304,0
1,6,0.66783,0.228626,0.289145,69.4,0,940,3000,3000,0
1,1,0,0.434783,0.067194,253,0,56,930,771,0
1,1,0,0,0,0,0,0,189,189,0
1,1,0.992774,0.020142,0.003555,844,0,20,2252.842063,8649,0
1,1,0,0.013483,0.026966,445,0,2,484.416667,297,0
1,1,0,0.043841,0.008351,479,1,48,2075.564683,8978,0
1,1,0.800148,0.070984,0.041719,803,0,0,2408.116667,5457,0
1,1,0,0,0,211.5,0,0,1088.166667,1712,0
1,1,0,0.001859,0,538,0,1,5012.916667,5277,0
1,1,0.969402,0.034568,0.051852,135,1,31,752,396,0
1,1,0,0.290323,0.096774,31,1,98,1199.833333,923,0
1,1,0,0.028169,0.704225,71,0,1,4967.633333,1592,0
1,1,0.736743,0.010547,0.006027,568.857143,0,108,706.5,902,0
1,1,0,0.047575,0.033582,1072,0,109,3349.433333,2236,0
1,3,0.51279,0.148835,0.074633,289.75,0,1110,1723.5,2421,0
1,1,0,0.147826,0.008696,230,0,230,1233.467208,4702,0
1,1,0,0.00055,0,1818,0,0,1588.19881,5008,0
1,1,0.892038,0.023647,0.023024,401.75,1,434,1425.25,2261,0
1,1,0,0.009901,0.009901,101,0,1,1961.32381,2586,0
1,2,1,0.007722,0.007722,129.5,0,0,3318.6,2685,0
1,1,0,0.000986,0.002959,1014,1,0,889.5,743,0
1,1,0,0.00271,0.01897,369,1,112,955.25,1439,0
1,1,0,0.017647,0.017647,170,1,11,4420.954762,1997,0
1,1,0,0,0,32.75,0,0,107.5,101,0
1,1,0,0.084416,0.181818,154,0,145,452.166667,540,0
1,1,0.998605,0.8,0.054545,6.111111,0,0,1624.275325,7379,0
1,1,0,0.001992,0.001992,502,1,10,26,26,0
1,1,0,0.001538,0.001538,650,1,17,1054.120238,3375,0
1,1,0.335841,0.301184,0.153976,197,0,0,1819,700,0
1,1,0,0,141,0,0,4,850.451191,507,0
1,1,0,0,0,13,1,0,2703.533333,1426,0
1,1,0,0.145161,0.008065,124,0,14,3357.233333,2779,0
1,3,0.634675,0.149254,0.011194,53.6,0,925,2605.5,144,0
1,1,0.700615,0.009748,0.007717,820.666667,0,0,585.311905,1611,0
1,1,1,0.001881,0.001881,2126,0,2,1055.711905,3464,0
1,1,0,0,0,0,0,997,1894.666667,663,0
1,1,0,0.000291,0.000291,3441,0,0,739.716667,1515,0
1,1,0,0.011516,0,1042,0,2,929.492424,3149,0
2,4,0.70619,0.228571,0.137143,87.5,0,221,3539.9,4069,0
1,1,0,0.043478,0.065217,92,0,0,736,736,0
1,1,0.126532,0.391061,0.251397,89.5,0,2,3356.304762,398,0
1,1,0,0,0,35,0,0,581,707,0
1,1,0,0.016667,0.016667,60,1,119,6560.52381,2541,0
1,1,0,0.00304,0.00304,329,1,0,2089.706746,3739,0
1,1,0,0.027586,0.006897,145,1,4,4985.7,3137,0
1,1,0,0.019737,0.019737,152,0,3,132,132,0
1,1,0,0.022774,0.012422,483,0,0,2582.75,6305,0
1,1,0.945607,0.006787,0.004751,982.333333,0,69,634.966667,1398,0
1,3,0.842089,0.005949,0.001082,616.333333,0,383,894.166667,1446,0
1,1,0,0,0,106,1,0,2860.739286,3019,0
1,1,0.964079,0.051064,0.025532,117.5,0,92,491,418,0
1,1,0,0,0,0,1,8,2789.56847,1670,0
1,1,0,0.021277,0.021277,47,0,2,1310.1,124,0
1,1,0,0.009983,0.003328,601,0,7,1480.033333,4101,0
1,1,0,0.573643,0.565891,129,0,1,751,259,0
1,1,0,0.063935,0.015829,3222,0,1,88,4,0
1,2,1,0.037383,0.015576,1284,0,24,1285.453571,3219,0
1,1,0,0,0,397,1,0,89,89,0
1,2,0.918296,0.008523,0.008523,176,1,1,968,175,0
1,1,0,0.00211,0.00211,474,0,20,131,126,0
1,1,0,0.195833,0.125,240,0,32,3564.083333,5076,0
1,1,0,0,0,0,0,126,803.066667,75,0
1,2,0.90072,2.264151,0,26.5,0,0,125,105,0
1,1,0.658723,0.012527,0.00345,1836,0,171,1513.936436,5081,0
1,1,0,0.016432,0,426,1,257,185,5,0
1,1,0,0.636364,0.30303,66,1,29,3331.3,505,0
1,1,0,0.010283,0.000857,1167,0,2,791.3,1956,0
1,2,0.353359,0.025552,0.009292,430.5,1,13,1075.5,878,0
1,1,0,0,0,40,0,0,3912.85,852,0
1,1,0,0.563636,0.018182,55,0,65,565.566667,817,0
1,1,0,0,0,0,0,0,905,863,0
1,2,0.878449,0.002697,0.017842,332.413793,0,799,1193.666667,1806,0
1,1,0,0.016949,0.025424,118,0,120,1835.654545,271,0
1,1,0,0.001006,0.001677,2981,0,0,1225.953571,4018,0
1,1,0.981604,0.034006,0.010375,578.333333,0,58,872.5,1189,0
1,4,0.943441,0.045872,0.015291,218,0,38,685,502,0
1,1,0,0,0,0,0,0,2368.275325,8123,0
1,2,1,0.025641,0.025641,39,0,14,889.733333,1694,0
1,1,0,0,0,0,0,0,532,450,0
1,1,0,0,0,0,0,0,1263,289,0
1,1,0.884964,0.114943,0.074713,87,0,0,879.666667,488,0
1,1,0,0.046512,0.023256,129,1,9,4394.1,156,0
1,1,0,0.047278,0.053009,698,0,92,1031.166667,1483,0
1,1,0,0.029412,0.013932,646,0,50,528.917857,1512,0
1,1,0.970951,0.02193,0.02193,228,1,344,2103.985714,1376,0
