@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,0,39,2,11,135,1,0,0,0.484848,0,11.181818,2,0
3,0,4,1,0,4,82,0,0,0.857143,0.35,2,18.5,1,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
2,0,0,1,1,1,6,0,0,1,1,0,4,0,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
2,0,25,2,1,7,177,0,0,0.64,0.30303,3,14.818182,6,0
2,0,4,4,3,4,52,0.25,0,0.5,0.5,1,8.6,1,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
2,0,1,1,9,2,106,0,0,0.947368,0.625,2,52,1,0
7,0,2,1,5,4,461,1,2,0.993939,0.4,0,89.4,6,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
8,0,6,2,8,4,129,0,0,0.996516,0.875,0,31.25,8,0
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,1,1358,37,18,39,1757,0.380952,4,0,0.11016,0,30,7,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
1,0,9847,99,51,118,5007,0.714286,12,0,0.077948,0,32.727891,39,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
