@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
3,0,5,1,4,2,2,14,0,0.5,0,6,1,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
1,0,7,6,1,4,2,4,0,0.7,0,0,1,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
2,0,8,3,8,3,2,88,0,0.555556,0,28.333333,8,0
1,0,9,1,1,2,2,2,0,0.75,0,0,1,0
1,0,13,2,12,2,0.583333,126,0,0.333333,0,29.5,6,0
1,0,10,0,1,1,2,1,0,1,0,0,1,0
1,0,4,13,4,3,0.8,57,0,0.2,0,8.333333,1,0
1,0,2,87,1,18,0.852941,200,0,0.361111,0,9.666667,1,0
1,0,11,8,10,3,0.25,122,0,0.3125,0,23.2,6,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
1,0,26,99,26,6,0.357143,445,0,0.314286,0,28.6,19,1
2,0,10,3,10,3,1.5,212,0,0.555556,0,69,12,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
