@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,28,0,0,3,0,0,0,0,0,11,7,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0,4,0,1,1,0,0,45,0,0,0,0,0,0,0,0,7,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
2,0.004207,0.001707,1.32279,0.002115,0.000312,16.5442,0,3.2,1,0,1,1.01,0,6,0,1,2,0,0,28,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,0
1,0,0,0.052387,0,0,3.61726,0,0,0,0,0,0,0,10,0,1,1,0,0,66,0,0,14,0,0,0,0.004607,0,16,1,0.041507,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,3,0,0,3,0,0,0,0,0,0,0,0,7,2,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.022196,0,0,2.23731,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,3,0,0,0,0,0,10,4,0.000455,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.003928,0,0,2.28372,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,19,3,0.118884,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.056529,0,0,6.45874,0,0,22,0,0,0,0.002083,0,3,2,0,0,0,0,0.001279,0,1,0,0,0,0,0.001612,12,0,0.05681,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0.007705,0.007987,0.070988,0.006293,0,7.71238,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,0
1,0,0,0.016766,0,0,2.23731,0,0,0,0,0,0,0,9,0,1,1,0,0,15,0,0,2,0,0,0,0,0,10,5,0.000455,0
0,0.001793,0.001707,0.054952,0.000613,0.002241,5.09157,0,0,0,0,0,2.04,0.000758,1,2,2,2,0,1.01,1,0.002014,0,0,0,1.01,0.000559,0.000693,0.004672,27,0,0.00316,0
