@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,3,6,2,4,2,4,0,0,0.583333,0,0,1,0
0,12,1,6,1,0,257,1,0,0.514286,0,35.571429,0.7143,0
0,8,190,7,13,2,433,0,0,0.2,0,20.65,1.7,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,8,24,2,8,0.863636,319,0,0,0.214286,0,25.25,1.25,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,49,3,9,0.933333,106,0,0.578947,0.418182,6,8.363636,0.8182,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,10,366,4,34,0.865306,621,5,0.25,0.282407,6,15.861111,1.1389,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,4,43,4,9,0.85,117,0,0.578947,0.522727,6,9.454545,0.8182,1
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
