@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,7,1,2,6,0.666667,56,0,0.555556,0,7.833333,1,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
2,0,10,4,10,3,0.666667,182,0,0.666667,0,44,15,0
2,0,13,2,13,3,0.666667,175,0,0.666667,0,42,5,0
3,0,5,4,5,3,0.666667,31,0,0.666667,0,6.5,1,0
1,0,16,14,12,6,0.828571,379,1,0.333333,0,45.75,12,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
3,0,9,6,9,4,2,39,0,0.583333,2,8.75,1,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,8,9,1,10,0.666667,157,0,0.475,0,14.4,2,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,20,8,18,3,0.25,105,0,0.3,0,19.8,8,1
1,0,19,1,15,2,2,63,0,0.5,0,30.5,7,1
2,0,30,48,28,12,0.866667,932,0,0.242188,0,56.5,33,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,8,4,7,2,0.666667,32,1,0.5,0,6.75,2,1
