@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,37,28,36,9,2,566,0.256944,0,0,46.166667,6,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
1,0,3,8,3,3,0.75,56,0.25,0,0,10,2,0
2,0,7,6,6,5,0.75,35,0.333333,0,0,5.6,1,0
1,0,4,3,3,3,2,48,0.533333,0,0,15,1,0
3,0,1,4,1,3,0.666667,16,0.666667,1,1,2.75,1,0
4,0,11,33,9,14,0.653846,167,0.3,1,1,10.642857,5,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
3,0,4,8,4,4,0.5,36,0.36,1,2,6,1,0
1,3,8,46,7,8,0.454545,102,0.22619,0,0,7.416667,2,0
1,0,10,1,9,2,0.5,141,0.666667,0,0,45.333333,6,0
1,0,0,3,0,3,2,12,0.833333,0,0,3,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
1,0,2,3,1,0,2,63,0.5,0,0,20,1,0
3,2,19,106,11,12,0.633333,118,0.215278,1,1,6.25,2,0
1,0,6,1,4,1,2,21,0.5,0,0,9.5,1,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
1,0,7,2,6,4,0.625,68,0.4375,0,0,12.2,5,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,1,0,1,1,2,1,1,0,0,0,1,0
3,0,6,13,6,4,0.4,54,0.444444,1,1,7.833333,1,0
1,0,14,0,0,1,2,1,1,0,0,0,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
0,0,10,2,9,3,0.666667,71,0.833333,0,0,16,1,0
1,0,51,6,5,4,2,4,0.5,0,0,0,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,8,16,8,7,0.571429,159,0.267857,0,0,18.625,2,0
1,0,5,0,4,3,0,24,1,0,0,6.666667,1,0
