@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,1,869.5,64,0
1,3,0.022946,0.018505,1,40,123,1,118.833333,58,0
1,1,0.046569,0.002451,1,1,0,1,352.833333,489,0
1,2,0.068966,0.009852,1,12,1506,0.5,996.866667,285,0
1,1,0.002882,0.006484,1,47,370,1,1374.753965,3498,0
1,1,0.021477,0.014765,1,15,48,1,803.083333,1914,0
1,2,0,0.004157,1,60,18,0.5,2313.5,1129,0
1,19,0.082154,0.074686,1,16,24947,0.368421,532.5,419,0
1,1,0.039722,0.001986,1,19,5,1,68,68,0
1,24,0.180871,0.49053,1,16,8256,0.25,57,54,0
1,4,0.010375,0.012216,0,125,539,1,127.5,104,0
1,2,0.008791,0.096703,0,29,339,1,1694.533333,976,0
1,1,0,0,0,1,0,1,48,48,0
1,1,0,0,0,1,0,1,1007.983333,137,0
3,6,0.001016,0,1,68,16,0.5,926.016667,71,0
1,1,0.002685,0,0,20,8,1,1165.833333,1470,0
2,6,0.033786,0.016526,1,19,238,0.333333,981.5,539,0
1,1,0.020408,0.020408,1,4,0,1,267.350758,95,0
1,1,0,0.004274,1,19,23,1,192.35,45,0
1,1,0,0.031519,0,33,34,1,1983.216667,165,0
1,1,0.001136,0,0,14,77,1,899.333333,56,0
1,2,0.179245,0.601677,1,50,1026,1,1138.583333,75,0
1,2,0.019672,0.085246,0,12,224,1,1699.083333,1050,0
1,1,0.557823,0.006803,0,4,35,1,682.333333,1265,0
1,1,0.007793,0.003281,1,85,694,1,81,3,0
1,1,0.002288,0.002288,1,12,0,1,383,348,0
1,6,0.006369,0.257962,1,1,0,0.166667,1704.029762,428,0
1,1,0.015417,0.018333,0,63,8,1,4059.2,3283,0
