@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015625,1,16,1,46,46,0
1,1,0,0.003534,0,0,1,5612.609524,17198,0
1,1,0,0.107807,0,1,1,944.166667,1297,0
1,1,0,0.017391,1,196,1,2.5,3,0
1,1,0,0.195266,0,0,1,4195,4992,0
1,1,0,0.433333,0,0,1,315.5,324,0
1,1,0,0,1,0,1,5075.711905,16428,0
1,1,0,0.033654,1,3,1,706.916667,1481,0
1,2,0.738285,0.017804,0,23,1,851.75,2196,0
2,2,0,0,0,0,0.5,8274.008333,1122,0
1,2,0.391244,0.191045,0,52,1,4222.5,5797,0
1,2,0.051539,0.509934,0,76,1,4384.5,5959,0
1,1,0,0.153846,0,60,1,207,207,0
1,1,0,0.108108,0,10,1,528.5,582,0
1,2,0.771052,0.835443,1,193,0.666667,4289,6483,0
1,2,0.140511,1.523585,1,30,1,4299,6493,0
1,2,0.557082,0.082372,0,22,1,4578.2,14124,0
1,1,0,0,0,0,1,6339.166667,9850,0
1,1,0,0.137255,0,9,1,219,219,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,24,0.99504,0.254571,0,5753,0.202312,3043,3033,0
1,1,0,0,1,0,1,4376.5,6593,0
1,1,0,0.010989,1,3,1,4208.5,5542,0
1,1,0,0,0,21,1,5720.433333,589,0
1,2,0,0,0,0,0.5,522,521,0
1,1,0,0.04793,1,3,1,775.75,2084,0
1,1,0,0.240964,0,6,1,507.5,557,0
1,8,0.906735,0.06351,0,112,0.75,6445.383333,13613,0
2,3,0,0.067164,0,0,0.25,6926.622619,652,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0.013216,0,40,1,272.5,281,0
1,1,0,0.010684,0,18,1,659.316667,1875,0
1,1,0,0,0,0,1,765.416667,1542,0
1,7,0.860046,0.015881,1,264,0.818182,4805,4782,0
1,3,0.664464,0.099291,0,140,0.666667,1759,1754,0
1,1,0,0.392157,0,17,1,1721,1716,0
1,1,0,0.189189,0,1,1,1289.416667,2028,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,4,0.593229,0.14983,0,28,0.75,5075.616667,1003,0
1,2,1,0.023438,0,62,1,452,452,0
1,1,0,0.019737,1,118,1,4560.5,6774,0
1,1,0,0.010695,1,24,1,6126.833333,9906,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,0.2,4877.5,7103,0
1,2,0.99403,0.047745,1,0,0.5,259,259,0
1,1,0,0,0,0,1,4211.5,5786,0
1,1,0,0.008333,1,2,1,5735.333333,10151,0
1,1,0,0.05102,1,1,1,710.5,964,0
1,1,0,0,0,0,1,1692,1688,0
1,2,0,0,0,0,0.333333,4343.5,5918,0
1,1,0,0.109756,1,56,1,89,89,0
1,1,0,1.111111,0,45,1,114.5,150,0
1,2,0.933748,0.055827,0,82,0.833333,24,24,0
1,1,0,0,0,0,0.5,5284,10275,0
1,3,0.965634,0.031746,0,0,1,3568,3558,0
1,1,0,0,0,0,1,1631,1631,0
1,1,0,0,0,0,1,4581.05,14093,0
1,1,0,0.083333,0,3,1,349.5,358,0
1,2,1,0.142857,0,0,1,5545.438095,16972,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0.970149,0,111,1,4377.5,6594,0
1,1,0,0.016393,1,4,1,6445.633333,13614,0
1,1,0,0,0,171,1,509.5,544,0
1,2,0.557908,0.041667,1,2,0.666667,843,843,0
1,1,0,0.581395,1,6,1,4547.5,6761,0
1,1,0,0,0,0,1,4962.333333,14489,0
1,2,0.918296,0.002801,1,20,0.5,4475.642857,745,0
1,1,0,0.405405,1,11,1,890,1154,0
1,3,0.982141,0.015837,0,43,1,5580.438095,17007,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0,1,0,1,4294,6373,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0,0,0,1,24,24,0
1,2,0.734956,0.065521,1,8,1,2604,2596,0
1,3,0.982568,0.00396,0,29,0.875,334.5,343,0
1,1,0,0.006006,0,0,1,4114.5,5433,0
1,6,0.955161,0.050505,0,252,0.857143,395,395,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0.186275,0,8,1,47,40,0
1,1,0.903214,0.006107,1,77,0.666667,745.166667,1650,0
1,1,0,0,0,3,1,1266,1517,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,4,0.502963,0.137778,0,582,1,5624.433333,15305,0
1,1,0,0.152815,1,40,1,885.5,1160,0
1,1,0,0,0,0,1,4752.916667,13880,0
1,1,0,0.247059,0,75,1,6042.166667,10068,0
1,1,0,0.037037,0,1,1,728.416667,1503,0
1,5,0.853488,0.080714,0,69,1,112,112,0
1,3,0.826323,0.030488,1,8,0.666667,3386,3376,0
1,1,0,0,0,0,1,6260.133333,13378,0
1,1,0,0.002257,0,0,1,5373.595238,16782,0
1,1,0,0.034483,1,8,1,5625.821429,17207,0
1,1,0,0.007143,0,1,1,5222.166667,11235,0
1,1,0,0,0,15,1,8253.378571,5,0
1,1,0,0,1,0,1,4481.642857,751,0
1,4,0.473132,0.010652,0,122,1,1878,1872,0
1,2,0.488666,0.055961,1,4,0.666667,196,196,0
1,1,0.103275,0.618644,1,32,1,4270,5561,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,2,0.764205,0.005764,1,8,1,832.65,2172,0
1,1,0,0,0,0,1,717.5,1621,0
1,1,0,2.652174,0,50,1,5164.833333,11162,0
2,2,0,0,0,0,0.333333,8275.378571,783,0
1,1,0,0.150943,0,109,1,1314.416667,2052,0
1,1,0,0.040609,0,0,1,194,194,0
1,1,0,0.2,0,96,1,224,224,0
1,1,0,0.138462,0,82,1,160,160,0
1,1,0,0,0,0,0.333333,4368,6290,0
1,1,0,0.059211,0,15,1,389.5,424,0
1,2,0.938984,0.239535,0,8,0.5,130,130,0
1,1,0,0.031111,0,1,1,309,313,0
1,1,0.995887,0.067961,0,74,0.5,1660.666667,1904,0
1,1,0,0,0,0,1,122,41,0
2,4,0.690767,0.109049,1,37,1,4597.5,7006,0
1,1,0,0.019048,1,44,1,4852,4824,0
1,1,0,0,1,0,1,5294.75,11400,0
1,4,0.865888,0.064349,0,0,0.5,3518,3508,0
1,3,0.965634,0.010152,1,64,1,1824,1818,0
1,1,0,0,1,0,1,4291,6370,0
1,2,0.818586,0.127451,1,30,0.333333,6219.5,9867,0
1,4,0.666346,1.022378,0,2869,0.2,5220.25,10408,0
1,1,0,0.007194,0,0,1,8367.008333,697,0
1,1,0.970951,0.020548,1,5,1,17,17,0
1,1,0,0.128205,1,17,1,4461.642857,15917,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0,0.016129,0,1,1,4212.5,5546,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,7,0.794934,0.055703,1,230,0.9,4414,4393,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0.001779,1,20,1,705.619048,2406,0
1,2,0,0,0,0,0.045455,4543.604762,682,0
1,1,0,0,0,0,1,1571,1571,0
1,1,0,0.027491,0,6,1,4576.2,14122,0
1,6,0.988109,0.008863,1,598,0.636364,5677.916667,12209,0
1,1,0,0,0,0,1,4436.5,6115,0
