@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,5,1.25,18,0,0.7,0.6,2,2.2,0.6,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,4,120,3,16,2,105,0,0.625,0.53125,0,5.5625,0.9375,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,6,104,4,15,0.883929,293,1,0.44,0.485294,6,15.823529,1.1765,1
0,5,0,2,19,0.978947,140,1,0,0.258333,0,5.25,0.95,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,6,54,2,8,0.924242,222,1,0.230769,0.3125,2,17,1.3333,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
