@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.000382,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,35,2,2,1,0,0,15,0,0,0,1,0,0,0,0,0,35,7,0.014134,0
0,0.0008,0.009908,0,0.435033,0.000938,0,18.28,0,0,0,1,0,0,0.611578,0,5,189,0,1,3,0,0,84,0,0.00633,2.02,10,1.01,0,3.03,0.004914,0.002232,9,19,0.197629,0
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0.083567,0,2,23,0,2,0,0,0,10,0,0,0,3,0,0,0,0,0,15,6,0.067865,0
1,0,0,0,0.003912,0,0,1.64243,0,0,6,0,0,0,0.041874,0,2,75,0,1,1,0,0,24,0,0,0,6,0,0,5.07,0,0,21,13,0.001163,0
0,0,0.002279,0,0.10637,0.00184,0,10.3263,0,0,0,0,0,0,0.287547,0,2,24,1,2,1,0,0,12,0.001166,0.003015,1.01,1,2.02,0,3.03,0.00076,0.001655,13,3,0.045571,0
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0.078901,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0.000639,4.14,0,0,19,2,0.049305,0
0,0,0,0,0,0,0.010827,0,0,0,0,0,0,1.02,0,0,6,23,1,3,2,0,0,13,0.011181,0.023649,5.06,1,0,0,5.05,0.039843,0.026777,16,2,0,0
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,2.02,9,0.003041,0.002857,0,5,1.01,0,3.03,0,0.002903,35,3,0.21549,0
13,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,1295,6,2,0,0,0,150,0,0,0,14,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.019939,0,0,2.42975,0,0,4,0,0,0,0.060687,0,5,22,0,1,1,0,0,16,0,0,0,5,0,0,3.03,0,0,10,2,0.001622,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,6,6,4,1,0,0,3,0,0,0,0,0,0,1.03,0,0,106,0,0.099579,0
0,0,0,0,0.001815,0,0,1.12713,0,0,2,0,0,0,0.039392,0,3,28,0,2,0,0,0,18,0,0,0,2,0,0,1.01,0,0,33,8,0.021703,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
