@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,2,2,15,0,0,0.5,0,0,6.5,1,0
0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
0,3,2,3,3,2,25,0,0.959184,0.833333,1,5,7.333333,2,0
0,9,1,2,6,0.866667,44,0,0,0.458333,0,0,5.833333,2,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
0,8,0,0,1,0.833333,479,0,0,0.3125,0,0,94.2,7,0
0,0,3,3,8,0.142857,176,0,0,0.40625,0,0,20.875,5,0
0,239,0,10,22,0.938034,565,2,0.418605,0.240741,2,3,19.259259,10,1
1,85,2,7,13,0.703704,285,1,0.529412,0.190789,1,3,13.842105,5,1
1,0,1,7,13,0.666667,306,0,0.755556,0.322917,1,13,17.8125,6,1
0,0,3,1,1,2,1,0,0,1,0,0,0,1,1
