@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001006,994,1,1,833,289,0
1,1,0.018168,1321,1,1,667,592,0
1,1,0,355,1,1,312,145,0
1,1,0.006182,647,1,1,363.5,37,0
1,2,0.014723,849,1,1,215,208,0
1,1,0.006024,166,1,1,70,88,0
1,1,0,628,0,1,282,310,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.399635,548,1,1,107,1,0
1,1,0,0,1,1,45.166667,131,0
1,1,0.000928,1078,1,1,68,67,0
1,1,0.016432,426,1,1,67.55,155,0
1,1,0.000787,2541,1,1,11,6,0
1,1,0.005566,539,1,1,56.677381,51,0
1,3,0.076641,1000.333333,1,0.666667,87,87,0
1,1,0.002646,2646,1,1,8,6,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.002112,947,0,1,398.5,435,0
1,1,0.000463,2161,1,1,212.333333,480,0
1,1,0.004444,225,1,1,163.333333,180,0
1,2,0.006993,214.5,0,1,249,276,0
1,1,0.001326,754,1,1,140,133,0
1,1,0.002809,356,1,1,207.5,41,0
1,1,0.013393,224,0,1,283,311,0
2,2,0.090435,575,1,0.5,37,37,0
1,1,0.005093,589,1,1,108.5,128,0
1,10,0.765159,103.9,0,1,268.166667,436,0
2,38,0.018813,244.789474,0,0.763158,533.25,625,0
1,1,0.007874,127,1,1,219,52,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.001138,879,1,1,935.333333,474,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.023952,167,1,1,187.566667,515,0
1,1,0.005391,371,0,1,336.5,366,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0,0,0,1,53,49,0
1,1,0.013699,73,1,1,34.5,39,0
1,1,0.00243,823,1,1,130.666667,147,0
1,1,0.030249,562,1,1,16,15,0
1,1,0.001404,1425,1,1,176.5,182,0
1,1,0.013205,833,1,1,806.833333,738,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,3,1,0,1,1,569,14,0
1,1,0.013158,76,0,1,110,107,0
3,4,0.07215,173.25,1,0.75,77,75,0
1,1,0.008811,454,1,1,1029.833333,49,0
1,1,0.014706,68,1,1,151,151,0
1,1,0.005208,384,1,1,241.333333,447,0
1,1,0.078431,51,1,1,44,28,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.014403,486,1,1,16,7,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.005245,572,1,1,801,564,0
1,1,0.004167,240,1,1,71,35,0
1,1,0.004608,217,1,1,102.333333,122,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.012,250,1,1,318,203,0
2,2,0.003169,1893.5,1,1,86,84,0
1,1,0.001124,890,0,1,187.083333,209,0
1,1,0.002433,411,1,1,38,36,0
1,1,0.017778,225,1,1,71.05,157,0
1,1,0.003774,265,1,1,968,954,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.003384,591,0,1,167,194,0
1,1,0,306,1,1,9,9,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,2,0.522727,44,0,1,59,55,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.022388,134,1,1,24,9,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.005556,180,0,1,468.5,304,0
1,10,0.156128,128.1,1,0.8,863.6,978,0
1,1,0.027778,36,0,1,422,3,0
1,1,0.012195,410,1,1,135,135,0
1,1,0,561,1,1,135,132,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.010989,182,1,1,962.583333,557,0
1,1,0.048826,1065,1,1,207,154,0
1,1,0.035411,1412,1,1,297.5,342,0
1,1,0.008955,670,1,1,9.5,1,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.000591,1691,0,1,55,55,0
1,1,0.013663,1903,0,1,348,326,0
1,4,0.023499,766,1,0.75,217.45,495,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.004425,226,1,1,89.833333,122,0
1,1,0,72,0,1,26,26,0
1,1,0.002024,494,1,1,334,363,0
1,2,0.014599,68.5,1,1,35.833333,72,0
2,2,0.037599,691.5,1,1,105,102,0
1,1,0.007353,816,1,1,269.95,111,0
1,1,0.092308,65,1,1,109,102,0
1,1,0.09375,32,0,1,47,47,0
2,5,0.008284,579.4,1,1,803.833333,1235,0
1,1,1.392157,102,0,1,67,63,0
1,1,0.004044,989,1,1,837,628,0
2,2,0.011783,636.5,1,1,8,8,0
1,1,0.003676,544,1,1,15,15,0
1,1,0.001176,850,1,1,25,22,0
3,31,0.048268,411.677419,0,0.709677,759.65,919,0
1,1,0,452,1,1,572,296,0
1,1,0.027027,37,1,1,95.333333,116,0
1,1,0.010471,573,1,1,12,12,0
3,3,0.003133,1170.333333,1,0.666667,970,1467,0
2,2,0.013423,149,1,1,349,153,0
1,1,0.004098,2440,1,1,535,293,0
2,2,0.015837,442,1,1,851,935,0
1,3,0.004586,1090.333333,1,1,234,227,0
1,1,0.447368,38,1,1,316,201,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.003217,2487,1,1,36,26,0
1,1,0.002375,842,1,1,75,70,0
1,1,0.001253,798,1,1,120.666667,140,0
1,2,0.022941,850,1,1,966.416667,563,0
1,1,0.001783,561,0,1,149,146,0
1,1,0.006928,433,1,1,18,13,0
1,1,0.003306,605,1,1,28.5,34,0
1,1,0.038314,1044,1,1,1,1,0
1,1,0.081081,37,1,1,1008.833333,632,0
1,1,0.056818,88,1,1,287,289,0
1,1,0.060811,296,1,1,1030.833333,1073,0
2,2,0.043296,716,0,0.5,44,44,0
1,1,0,22,1,1,327.3,128,0
1,1,0.000975,1026,1,1,28.45,13,0
2,2,0.00511,1565.5,1,1,423,208,0
1,4,0.003333,375,1,1,662,452,0
1,1,0,0,0,1,38,34,0
1,4,0.008206,883.5,1,1,13,10,0
1,1,0.003493,1145,0,1,22,21,0
2,2,0.432099,405,0,0.5,27,27,0
1,1,0.010435,575,0,1,333,362,0
2,4,0.00831,1053,1,1,21,21,0
1,1,0.000624,1602,1,1,191.7,510,0
1,1,0.005747,174,0,1,186.9,34,0
2,3,0.024129,621.666667,1,1,481,466,0
1,1,0.001099,910,0,1,48,33,0
1,1,0.001175,851,1,1,458.5,314,0
1,1,0.002525,396,1,1,12,12,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.008197,610,1,1,76,60,0
1,1,0.011788,509,1,1,68,68,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.007833,766,1,1,106,101,0
1,1,0.022556,133,0,1,71,71,0
1,1,0.007551,927,1,1,558,166,0
1,1,0.000633,1579,1,1,668,593,0
1,1,0.001597,626,1,1,66,64,0
1,1,0.017882,727,1,1,43.5,53,0
1,1,0.026316,38,1,1,10,10,0
1,1,0.006098,492,1,1,296,333,0
1,1,0.004065,738,1,1,127,44,0
1,1,0.014286,70,1,1,967.833333,969,0
1,1,0.243333,300,1,1,857.5,613,0
2,2,0.006731,520,1,1,773,334,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.004566,219,1,1,71,89,0
1,1,0.036364,55,0,1,7,3,0
1,2,0,0,0,0.5,34.333333,49,0
1,1,0.003268,306,1,1,23.110714,37,0
1,1,0,899,1,1,58,55,0
2,2,0.134021,48.5,1,1,796.333333,1213,0
1,1,0.020468,1026,1,1,156.833333,168,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.001475,678,1,1,290,318,0
1,1,0.05638,337,1,1,501,339,0
1,1,0.001626,615,0,1,88.833333,113,0
1,3,0.016845,653,0,1,14,14,0
1,1,0.026786,112,0,1,268,295,0
2,3,0.021382,405.333333,1,1,198.833333,245,0
1,1,0.018182,55,1,1,945.083333,1000,0
1,6,0,474,1,0.5,212.95,633,0
1,1,0.053241,432,1,1,969.583333,997,0
1,1,0.007958,754,1,1,270.95,112,0
1,1,0.006593,910,1,1,132,125,0
1,1,0.011236,534,1,1,252,279,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
1,10,0.323626,305.6,0,1,258.166667,426,0
1,1,0.003067,326,1,1,356.833333,359,0
1,1,0.003933,1017,1,1,120,81,0
1,1,0.001178,849,1,1,66,51,0
1,1,0.003077,325,0,1,1,1,0
