@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,9,0.05,37.59,14609.41,8,10,0,24,0
1,1,0.11,17.59,1404.74,0,1,0,11,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,2,0.15,32.45,1390.23,1,3,0,8,0
1,1,0.23,11.86,227.03,1,1,0,7,0
7,6,0.02,20.15,49145.34,0,6,0,23,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.34,15.42,131.17,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0,0,0,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,4,0.08,28.43,4184.99,1,6,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,2,0.16,17.4,687.61,1,2,0,8,0
1,1,0.38,11.58,82.35,0,0,0,4,0
1,4,0.12,36.6,2512.57,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,12.06,27.14,0,0,0,3,0
7,6,0.04,15.2,8324.42,4,3,0,18,0
1,4,0.08,48.52,8199.5,0,3,0,13,0
6,7,0.06,42.58,13794.44,2,5,1,18,0
1,8,0.04,23.87,17479.25,3,6,1,20,0
1,1,0.22,14.38,291.26,1,1,1,9,0
1,2,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0
3,3,0.04,28.09,14713.79,0,7,0,19,0
1,1,0.42,13.21,76.08,0,1,0,4,0
1,2,0.1,18.49,1684.45,0,2,0,14,0
4,5,0.07,19.65,4246.13,3,3,0,14,0
1,2,0.15,19.94,937.65,0,2,0,8,0
1,1,0.13,12.27,690,0,0,1,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,4,0.07,32.91,7317.04,0,2,0,13,0
1,1,0,0,0,0,0,0,1,0
1,4,0.06,45.08,11291.12,4,4,0,13,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.15,25.8,1175.61,0,2,1,9,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.24,23.07,392.63,0,0,0,6,0
