@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
5,0,17,54,12,9,0.875,303,1,0.261538,12,21.846154,10,1
6,0,4,1,3,1,0.5,253,1,1,3,80,1,1
6,0,14,44,13,1,0.814815,517,0,0.5,5,38.076923,12,1
2,0,11,123,11,8,0.888889,1106,5,0.233918,1,55.894737,33,1
6,0,6,28,5,1,0.392344,645,2,0.5,3,51.166667,5,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
5,0,5,0,4,2,0.575758,313,0,0.375,0,74.5,11,1
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
2,0,11,1,8,1,2,65,0,0.625,0,31.5,1,0
1,0,13,0,10,4,0.555556,301,2,0.357143,0,73.5,2,0
1,0,15,0,9,3,0.766234,356,1,0.375,0,42.125,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
1,0,3,0,1,3,0.53125,251,0,0.6,0,47.6,10,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
7,6,8,0,2,1,2,93,0,1,0,92,0,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
2,0,9,1,8,1,1,28,0,0.625,1,12.5,1,0
2,0,8,1,7,1,2,50,0,0.625,1,24,1,0
2,0,4,1,1,1,1,10,0,0.75,0,3.5,1,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,12,1,11,1,1.125,137,4,0.625,1,63.5,1,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
2,0,6,9,4,7,0.722222,64,1,0.357143,1,7.714286,1,0
1,0,4,1,2,2,2,2,0,1,0,0,1,0
