@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,4,2,6,1,247,1,2,0.994056,0.5,4,47,4,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
2,0,6,1,3,4,86,0,0,0.928571,0.6,1,20.5,2,0
2,0,0,1,3,0,80,1,0,0.7,0.357143,2,18.25,5,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
2,0,5,3,7,2,377,1,0,0.924242,0.305556,0,61,13,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
6,0,4,2,4,1,353,1,2,0.994056,0.5,3,67.2,5,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,91,6,15,9,1313,0.625,1,0,0.274854,0,67.684211,5,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
2,0,0,2,2,1,5,0,0,1,1,0,4,0,0
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,29,6,7,11,485,1,3,0,0.223214,0,33.071429,8,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
1,0,87,3,6,19,1342,1,3,0,0.230453,0,48.037037,15,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
