@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,15,13,42,0,12,62,0,0,0.708333,0,0.8333,0
1,0,8,45,36,8,5,3581,0,0,0.296296,0,1.3333,0
1,0,4,15,21,3,11,90,1,0,0.454545,0,0.6364,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,6,6,15,1,6,6,0,0,0.583333,0,1,0
2,0,7,29,34,5,13,179,0.5,0,0.323077,1,0.9231,0
2,0,8,16,10,4,5,50,0,0,0.5,0,0.8,0
2,0,2,24,253,1,23,49,0,0,0.669565,1,0.9565,0
1,0,1,5,0,0,4,33,0.25,0,0.583333,0,0.5,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
2,0,9,36,221,4,21,350,0.75,0,0.304348,1,1.8261,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,8,32,52,4,11,1216,0.4,0,0.415385,1,1.3846,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,5,24,69,3,12,155,0.666667,0,0.482143,1,0.8571,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,7,42,209,4,24,372,0.9,3,0.346154,1,0.8889,1
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
3,0,4,28,120,3,16,104,0,0,0.53125,0,0.9375,1
2,0,10,60,187,7,34,728,0.888889,2,0.198529,2,1.4118,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,25,43,3,9,182,0,0,0.418182,1,1.0909,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
3,0,10,65,0,7,9,644,0,1,0.369231,3,1.5385,1
