@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,4,32,17,4,2,0.666667,0,0,0,20.857143,2,1,0
1,0,0,10,4,0,3,0.333333,0,0,0,27.25,4,1.5,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,0,3,22,1,2,2,2,0,0,0,63,5,2.5,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
1,0,3,34,34,3,2,0.875,0,0,0,17.333333,3,1.4444,0
1,9,20,31,131,9,18,0.909722,0.875,0,0,8.105263,4,1.4211,0
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
2,0,19,95,223,15,8,1.013605,0,1,1,51.181818,11,3.2273,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
1,2,40,13,15,0,8,0.811966,0,0,0,14.6,7,2.1,1
