@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,42,3,32,7,170,287,295,26,0.41,148,1
1,20,3,14,3,147,157,220,7,0.35,74,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
4,57,6,40,10,348,709,901,37,0.34,509,1
2,24,2,17,3,217,198,317,11,0.31,92,1
2,111,13,83,3,74,90,269,57,0.17,108,1
3,20,2,18,0,12,29,29,5,0.41,15,1
3,47,5,40,0,38,81,141,16,0.37,47,1
3,42,6,29,7,173,329,497,29,0.35,201,1
3,40,4,22,4,46,55,126,9,0.22,55,1
0,0,0,0,0,0,16,0,0,0,0,0
1,4,0,4,0,20,25,16,1,0.57,8,0
1,6,1,5,0,15,15,3,1,0.75,1,0
1,47,6,36,4,27,28,67,7,0.25,20,0
1,10,1,9,0,19,15,18,2,0.35,6,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,34,3,28,3,77,129,252,19,0.36,74,0
2,20,2,16,2,54,43,38,7,0.34,22,0
3,23,3,20,0,80,50,91,12,0.25,34,0
