@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
2,4,12,8,4,4,8,68,1,1,0.3125,2,7.25,1.375,1
2,0,55,12,3,10,13,407,1,0,0.158824,2,22.705882,2.0588,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
2,0,27,7,1,6,7,287,1,1,0.2,1,17.666667,1.0667,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,0,14,0,3,4,0,108,0.333333,4,0.4,0,19.4,1.6,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
3,0,31,0,1,6,11,218,1,2,0.208791,2,15.615385,1.3077,0
