@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
14,0.000933,19,0.562202,0.015773,0.004557,28.6537,0,5.08,0,0,1,197,0.005095,5.07,0.884783,0.001237,42,1,3,4,0,1.02,561,1.01,0.003653,0.047328,12.27,1,14,1,1.01,0,4.19,0.019653,0.037279,24,8,0.208569,0.024355,1
21,0.001823,8,0.157767,0,0,10.4263,0,1.01,0,0,0,93,0.001351,0,0.327015,0,16,0,1,4,0,0,253,0,0,0.021213,0,0,8,1,0,0,1.01,0,0.017297,6,2,0.136011,0.0017,1
6,0,14,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,0,41,0.016617,4.09,0.784625,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,0,11,0,2.05,0,0,0.027761,0.027806,0,7,0.275399,0.018515,1
2,0.0007,2,0.208582,0.000687,0.000488,13.8243,0,0,0,0,0,8,0,1.03,0.347748,0.034517,6,11,1,0,0,0,28,9.16,0.000443,0.007495,1.05,0,3,0,1.01,0,0,0.000666,0.00336,0,4,0.04099,0.001365,1
0,0,4,0.020419,0,0,15.172,0,0,0,0,0,3,0,0,0.38333,0.003121,5,1,2,0,0,0,0,3.11,0,0.009518,5.06,0,0,0,0,0,3.03,0.006128,0.004789,14,0,0.042131,0,1
34,0,3,0.078306,0,0.001855,5.38037,0,1.04,0,0,0,80,0.001242,1.01,0.167073,0,15,0,3,1,0,0,780,0,0.001703,0.008234,0,0,13,0,0,0,1.02,0,0.00328,21,5,0.052793,0.001267,1
7,0.017486,11,0.210493,0.006063,0.000775,29.9939,0,6.1,0,1,1,66,0.005139,1.01,0.803194,0,9,0,1,16,0,0,190,0,0.003629,0.026115,8.13,0,5,2,6.07,0,1.01,0.013521,0.020972,6,8,0.142929,0.00725,1
2,0.001867,12,0.064252,0,0,21.4581,0,3.04,0,2,0,26,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,0.004968,0.01538,8.11,0,0,0,0,0,0,0.009033,0.010231,0,6,0.133499,0.005289,1
0,0.008933,10,0.127542,0.00402,0.001962,17.039,0,3.07,0,0,1,14,0.002408,2.04,0.436048,0,8,0,2,2,0,1.01,10,0,0.001949,0.005628,5.18,3,1,1,4.12,0.000983,2.06,0.0055,0.005153,11,2,0.045397,0.004242,1
3,0.001726,2,0.016185,0,0,12.7082,0,0,0,0,0,20,0,0,0.312137,0,9,1,2,5,0,0,45,0,0,0.002363,3.03,0,1,1,0,0,7.07,0.00234,0.002381,39,3,0.034607,0.000779,1
