@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,38,0,9,695,1,0,0.222222,0.314815,2,75.555556,14,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,4,21,8,7,116,1,1,0.3,0.4375,2,13.25,2,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,31,57,203,18,565,0.222222,0,0,0.221739,0,23.173913,3,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,11,13,1,3,88,1,1,0.666667,0.533333,3,28,3,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,6,8,4,2,42,0,0,0.896552,0.35,1,9.5,4,1
1,23,2,0,1,12,0,0,0,1,0,9,0,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,10,7,10,3,28,0,2,0.5,0.4,0,4.2,1,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
0,14,30,0,4,136,0,2,0.5,0.285714,0,18.142857,1,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
0,4,22,0,14,227,1,0,0,0.428571,1,15,6,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
