@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.14,11.15,33.31,0,7,11,3,0
5,6,0.07,39.03,487.84,0,9,15,11,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,3,0.06,39.65,594.54,0,6,15,5,0
1,1,0.13,8.51,30.27,0,0,8,1,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,2,0.07,20.48,223.01,0,7,13,5,0
7,11,0.02,30.87,3115.79,1,13,29,26,0
3,3,0.08,18.68,170.91,0,1,14,7,0
1,2,0.09,13.13,88.26,0,4,11,5,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,1,0.08,25.68,222.88,0,2,12,3,0
3,3,0.08,19.41,177.62,0,1,14,5,0
1,2,0.07,10.79,127.24,0,1,12,5,0
1,1,0.22,48.53,53.73,0,0,5,1,0
1,1,0.5,10.34,2.3,0,1,4,1,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,1,0,0,0,0,0,1,1,0
1,6,0.09,49.14,371.56,4,60,14,10,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,1,0.05,6.02,112.46,0,1,11,5,0
3,3,0.05,21.11,492.75,2,10,14,9,0
9,2,0.03,10.13,597.76,0,2,17,17,0
1,1,0.33,21.04,10.52,0,2,4,1,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,1,0.19,10.76,16.47,2,2,6,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0.33,12.18,6.09,0,0,6,1,0
1,1,0.05,46.99,869.46,0,8,11,1,0
1,1,0,0,0,0,0,1,1,0
1,3,0.1,37.83,227.33,0,10,13,7,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,2,0.18,13.67,24.81,0,1,8,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.08,49.05,377.45,2,3,12,1,0
1,1,0.26,59.46,49.15,0,0,4,1,0
1,2,0.08,19.34,162.76,0,1,16,3,0
1,1,0,0,0,0,0,2,1,0
11,12,0.03,48.52,3536.07,4,3,22,37,0
1,1,0,0,0,0,0,2,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0.67,16.84,2.11,0,0,3,1,0
3,1,0.06,16.86,274.99,0,0,13,9,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.08,13.45,115.71,0,1,14,5,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.09,13.12,85.54,0,2,15,5,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
5,3,0.09,43.77,310.92,7,2,14,11,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,1,0,0,0,0,0,2,1,0
1,1,0.17,12.37,24.74,0,2,9,1,0
5,6,0.07,41.15,448.08,0,9,14,11,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,1,2,4,0.06,0,1,1,1,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,3,0.1,32.45,178.41,0,3,14,4,0
3,2,0.12,20.9,87.2,0,3,13,5,0
1,2,0.21,13.87,16.78,1,1,8,3,0
1,1,0.06,19.77,281.21,2,5,12,5,0
23,13,0.02,88.43,8954.35,4,32,27,61,0
1,1,0.33,16.73,8.36,0,0,6,1,0
1,2,0.07,34.58,377.93,2,3,13,3,0
1,1,0.04,6.88,226.94,0,1,13,7,0
5,3,0.03,26.43,1770.39,0,4,25,21,0
8,1,0.02,31.42,3703.41,17,1,28,19,0
1,3,0.04,16.66,690.01,0,3,21,7,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.18,17.09,31.01,0,5,8,1,0
1,18,0.02,41.45,4745.34,1,32,31,24,0
6,6,0.04,49.36,1987.9,0,3,21,23,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0.2,15.36,20.49,0,0,7,5,0
