@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
3,0,29,53,1,4,6,514,1,1,0.333333,1,34.928571,2.2857,0
3,0,19,15,1,0,4,184,0,0,0.5,1,28.833333,2.8333,0
2,1,37,0,2,5,9,357,1,1,0.416667,1,28.083333,0.8333,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
1,0,6,15,11,0,6,6,0,0,0.375,0,0,1,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
1,0,99,0,3,24,0,1172,0.9375,8,0.2,0,71.25,0.8125,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
1,5,18,103,31,0,15,256,1,0,0.28,0,16,0.9333,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
2,0,64,171,12,11,22,443,1,0,0.102564,2,15.222222,1.5926,1
2,0,19,8,3,6,7,93,1,1,0.25,2,10.5,1.5,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,18,153,9,1,18,18,0,0,0.37037,0,0,1,1
2,0,17,0,2,6,5,62,1,1,0.4,1,11.2,1,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
