@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,9,117,3214,4,93,1478,0.483146,34,0.313684,1,0.9896,1
2,0,6,39,49,4,13,369,0.5,0,0.516667,1,1.2667,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,6,52,479,4,35,536,0.9375,6,0.335135,1,0.9211,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,4,22,0,3,5,88,1,2,0.428571,0,1,1
2,0,5,17,25,3,8,126,0.5,0,0.568182,1,1.2727,1
1,0,2,30,88,1,14,250,0,1,0.21875,0,1.125,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,9,56,511,5,35,604,0.625,4,0.239382,1,1,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
2,0,6,61,367,5,36,807,0.933333,4,0.276316,1,0.9474,1
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,12,29,1,6,1,257,1,1,0.514286,0,0.7143,0
1,0,5,2,1,0,2,2,0,0,0.75,0,1,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
1,0,6,4,6,0,4,4,0,0,1,0,1,0
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,0,19,1,0,1,1,1,0,0,1,0,1,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
