@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,36,3,12,10,246,1,2,0.795455,0.266667,1,3,23.2,2.3,0
0,4,4,1,4,1,11,0,0,0.987179,0.666667,0,0,4.5,0.5,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,19,19,171,16,19,19,0,0,0,0.108359,0,0,0,1,0
0,12,32,27,4,9,190,1,0,0,0.232323,0,0,15.727273,0.9091,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,4,17,18,4,6,112,1,0,0.840909,0.75,0,0,12.625,1.75,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,6,12,6,5,3,71,0,0,0.625,0.5,0,0,16.75,0.75,0
1,14,73,151,13,23,668,0.777778,2,0.627119,0.207729,3,3,27.26087,2.3913,1
0,9,32,13,9,4,150,1,0,0.9625,0.4,4,9,20.142857,1,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
