@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,8,36,58,13,191,1,2,0,0.201923,0,13.384615,1,0
0,5,2,0,1,5,0,0,1,1,0,4,0,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,3,32,1,6,346,1,0,0.444444,0.444444,2,47.571429,2,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
1,6,4,3,0,6,0,0,0,1,0,1,1,0
0,9,51,14,5,414,0.75,2,0,0.303571,0,44.111111,4,0
0,12,66,99,2,1164,0.470588,4,0,0.231405,0,48.869565,2,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,3,18,7,4,112,0.5,0,0.7,0.4,2,17,1,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
1,22,95,0,21,1118,1,1,0.730769,0.126689,11,29.027027,6,1
0,8,28,0,17,482,0,0,0.709677,0.30719,6,27.352941,4,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
