@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0.001287,0,0.12928,0,12,204,0,1,2,0,0,92,0,0.005816,2.02,1,0,0,2.02,0.005496,0.005613,9,3,0.024729,0
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0.074714,0,8,35,0,1,0,0,0,18,0,0.002986,0,0,0,0,1.01,0,0.003086,9,1,0.026201,0
0,0.000782,0.00973,0,0.053387,0.000942,0,4.70913,0,1.01,0,1,0.000966,0,0.126392,0,1,63,0,1,28,0.001153,0,32,0,0.001033,0,3,1.01,0,3.06,0,0.001035,18,9,0.015885,0
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0.065057,0,9,63,1,3,1,0,0,40,0,0,0,5,0,0,3.06,0,0,44,4,0.001185,0
0,0.009032,0.018718,0,0.149897,0.010368,0.008256,10.68,0,0,0,0,0,3.03,0.39539,0,6,48,0,2,6,0,0,24,0.00793,0.010384,2.04,6,4.07,0,3.06,0.005716,0.010958,15,9,0.15959,0
0,0.00253,0.001001,0,0.263764,0.002328,0,5.80413,0,0,0,0,0,0,0.263233,0,5,74,0,2,1,0,0,49,0,0.002752,0,4,2.03,0,5.06,0,0.002692,20,12,0.112092,0
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,0.045793,0
0,0.026057,0.046603,0,0.133534,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,5,0.027312,0.03001,1.05,0,1.07,0.01117,4.33,0.03059,0.030608,63,3,0.11397,0
0,0.0008,0.042937,0,0.206158,0.00188,0,7.75655,0,1.01,0,0,0.000966,0,0.190306,0,4,44,0,1,2,0,0,18,0,0.031952,1.02,0,2.02,0,3.03,0.001313,0.032632,9,2,0.00722,0
0,0.026057,0.042959,0,0.000669,0.029129,0,1.17515,0,0,0,3,0,0,0.040252,0,0,0,0,1,8,0,0,2,0,0,0,0,1.01,0,0,0,0.030608,9,2,0.020379,0
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0.042456,0,4,80,1,2,2,0,0,35,0,0,0,5,0,0,0,0,0,15,6,0.045793,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,2,1,0,0,14,0,0,3.03,3,0,0,3.06,0.007029,0,15,3,0,0
