@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,105,3,0,7,1.071429,583,0,0.275,1,37.8,1,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
2,2,0,2,4,2,0.5,70,2,0.466667,0,21.666667,1,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,0,0,1,1,7,0.694444,86,0,0.571429,0,10.428571,1,0
2,2,2,2,4,4,0.75,60,2,0.333333,0,10.2,1,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,4,1,6,3,0,158,0,0.525,0,30.2,4,0
1,0,276,5,1,25,0.958333,136,1,0.246667,0,3.96,1,0
3,0,0,0,0,19,0.858333,233,1,0.375,1,9.809524,2,0
1,3,29,3,6,8,0.777778,67,1,0.65,0,5.3,2,0
4,0,21,1,1,7,2,67,0,0.571429,2,8.571429,2,0
1,0,1,3,2,2,2,2,0,1,0,0,1,0
1,2,3,7,0,3,2,34,0,0.777778,0,10.333333,1,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
2,0,6,0,5,6,0.628571,145,0,0.371429,0,16.5,6,0
1,0,76,2,26,8,0.916667,691,1,0.227273,0,52.076923,8,0
2,0,15,0,0,8,0.694444,197,0,0.4,0,18.3,7,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
1,0,3,0,11,3,2,101,0,0.416667,0,32.666667,2,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
1,0,2213,44,46,70,0.901947,1119,12,0.055223,0,13.864865,11,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,154,5,2,21,0.905,141,2,0.184524,0,5.238095,1,0
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
2,0,22,9,8,7,0.5,127,1,0.25,1,12.888889,2,0
1,0,1,2,1,1,2,98,0,0.5,0,48,7,0
1,0,0,5,2,2,0.666667,58,1,0.833333,0,13,2,0
3,0,0,1,3,2,1,21,1,0.666667,0,8.5,1,0
2,0,0,1,3,3,0,57,0,0.5,0,17.666667,2,0
4,0,68,0,0,16,0.847619,175,0,0.71875,0,9.5,1,1
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
2,0,236,1,20,22,0.767857,733,0,0.143236,1,24.137931,5,1
1,0,194,9,48,20,0.75625,2591,4,0.109557,0,77.363636,19,1
