@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,17,11,16,2,1.044444,244,1,0.333333,0,38.166667,13,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
5,0,6,3,5,3,2,18,0,0.5,0,5,1,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
1,0,11,81,10,6,0.857143,177,0,0.160714,0,10.4,1,1
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
2,0,8,3,8,3,2,114,0,0.555556,0,37,7,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
2,0,9,3,9,3,2,125,0,0.555556,0,40.666667,11,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
3,0,11,4,11,3,0.666667,193,0,0.666667,0,47,10,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
2,7,12,1,5,1,2,40,0,0.666667,0,19,3,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
