@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,6,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,1,15,0,6,1.177143,275,2,0.915254,0.3,2,39,1.1667,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,4,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,7,28,2,21,0.895833,840,0,0,0.485714,0,32.36,2.84,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
0,20,0,14,14,0.5,453,3,0,0.198864,0,27.0625,1.0625,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,43,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
