@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,23,47,0,7,1605,0.291667,11,0.181818,0.157895,0,78.05,12,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,13,46,32,3,409,0.5,1,0.416667,0.25,0,44,1,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,4,38,0,9,287,1,0,0,0.34,0,27.5,5,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
1,22,53,0,14,577,1,1,0.605263,0.23125,5,34.875,6,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
0,5,18,4,4,112,1,2,0,0.35,0,20,2,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,10,43,0,11,292,1,0,0.607143,0.22619,2,23.166667,7,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
