@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
2,4,33,42,10,478,0.625,0,0.548387,0.302083,5,26.647059,8,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,3,2,0,1,5,0,0,1,1,0,4,0,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,10,16,0,2,238,0.142857,6,0,0.416667,0,43.8,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
9,12,14,8,9,293,1,0,0,0.461538,0,21.307692,7,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
0,21,37,0,2,340,0.333333,6,0.5,0.466667,0,110.333333,1,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
3,7,34,140,21,593,1,0,0,0.171875,0,23.041667,20,1
0,15,96,60,8,1498,0.5,1,0,0.1875,0,113.769231,3,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
1,2,16,0,8,56,1,1,0.681818,0.395833,2,5.875,1,1
0,13,61,0,0,553,0.333333,3,0,0.179487,0,40.615385,4,1
15,54,39,72,12,249,1,0,0,0.230769,0,18.076923,9,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
0,7,5,0,1,57,0,3,0,0.75,0,24.5,1,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
