@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
4,1,0,16,0,11,15,1,12,7,7,0.03,2,0
1,1,0,7,0,6,5,0,5,1,1,0,1,0
1,1,0,6,0,43,72,1,37,2,14,0.01,19,0
5,4,1,25,3,47,81,68,42,13,20,0.42,26,0
3,2,1,16,2,111,187,105,109,11,11,0.28,54,0
5,4,1,27,1,53,111,22,53,10,19,0.11,33,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,3,0,7,5,0,6,1,1,0,4,0
4,3,1,22,4,89,139,172,94,12,12,0.61,44,0
2,2,0,7,0,7,10,11,6,4,6,0.46,6,0
1,1,0,2,0,4,1,1,3,1,1,0.14,2,0
3,1,1,15,0,23,17,2,21,4,6,0.04,3,0
1,1,0,4,0,3,5,0,2,1,1,0,2,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
1,1,0,5,0,5,5,4,4,2,4,0.31,2,0
1,1,0,10,1,18,91,49,18,4,4,0.38,12,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,11,0,17,25,0,16,8,9,0,4,0
1,1,0,10,1,9,18,5,10,3,3,0.14,3,0
1,1,0,4,0,5,2,0,5,1,1,0,2,0
1,1,0,4,0,2,2,0,1,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,1,11,0,13,22,4,15,5,6,0.08,7,0
2,2,0,9,0,16,18,1,13,5,5,0.02,8,0
1,1,0,40,1,86,119,11,31,4,4,0.05,9,0
1,1,0,3,0,10,11,18,8,2,2,0.62,5,0
3,2,3,16,1,21,18,7,21,6,8,0.14,6,0
1,1,0,5,0,13,13,0,11,2,2,0,4,0
2,1,0,14,0,48,123,4,51,9,11,0.02,18,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
3,1,1,19,1,63,83,19,48,12,15,0.11,6,1
3,1,1,18,1,19,28,3,18,6,11,0.05,5,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
1,1,0,4,0,10,10,0,9,2,3,0,5,1
2,1,0,11,1,27,42,7,26,5,5,0.08,11,1
2,1,0,10,0,52,111,18,50,7,8,0.09,23,1
1,1,0,8,0,18,19,3,21,2,2,0.07,5,1
2,1,0,10,1,26,23,35,30,4,4,0.54,6,1
1,1,0,7,0,18,29,1,16,3,3,0.02,8,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
