@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,2,0,0,0,2,9,0,0,0,0,0,0,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,217,5,33,0.923274,642,6,0.255814,0.280952,6,16.685714,0.9429,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
0,5,0,5,21,0.744318,387,6,0.354839,0.356522,6,15.478261,0.913,1
0,1,0,0,5,0.2,266,0,0,0.166667,0,43.166667,2,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,5,110,3,15,0.833333,232,0,0.44,0.470588,6,12.294118,0.8824,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,5,0,2,3,0.666667,28,2,0,0.4375,0,5.25,0.75,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,4,0,3,0,0.333333,163,0,0,0.5,0,25.666667,2.3333,0
