@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.792481,0.011152,0.011152,67.25,1,23,3897.470238,6968,0
1,1,0.867282,0.01359,0.037373,441.5,1,72,104,2,0
1,1,0,0.037559,0,639,0,0,1100.833333,2071,0
1,1,0,0.000964,0.000964,1037,1,14,1291.1,3942,0
1,1,0,0.008711,0.006969,574,0,1,1068.8,2279,0
2,5,0.914849,0.010256,0.009687,159.545455,0,229,1325.4,708,0
1,1,0.605187,0.006329,0.004351,1264,0,0,646.965476,1676,0
1,1,0,0.046512,0.023256,43,0,0,868.583333,433,0
1,1,0,1,1,0,0,22,4117.25,4934,0
1,1,0.869138,0.014785,0.026882,372,0,28,874,874,0
1,1,0,0.000614,0,3257,0,0,1285.42619,4165,0
1,1,0,0,0,0,0,0,4480.116667,1186,0
1,1,0.456073,0.027833,0.013917,167.666667,1,0,2061.236905,1178,0
1,2,0.223613,0.294118,0.313725,17,0,270,5615.666667,5675,0
1,1,0.905713,0.00936,0.00468,213.666667,1,51,115,106,0
1,1,0.727556,0.152104,0.058252,103,1,47,1174.955159,10,0
1,1,0.839442,0.0399,0.01995,133.666667,0,327,1385.133333,322,0
1,1,0,0,0,37,0,0,131.5,141,0
1,1,0,0,0,0,0,0,1513.7,2918,0
2,4,0.80284,0.040323,0.00914,265.714286,1,182,827.5,842,0
1,1,0.521017,0.111927,0.091743,272.5,1,2,901.083333,11,0
1,1,0,0.068966,0,29,1,56,642.633333,582,0
1,1,0,0.046908,0.001066,938,0,68,912.86158,3110,0
1,1,0,0,0,0,0,0,1051.666667,1388,0
1,3,0.841034,0.027634,0,115.8,1,1209,1569.483333,3029,0
1,1,0,0.001976,0.001976,506,1,1,1601.416667,2136,0
1,1,0,3.294118,0,17,0,0,4863.65,1514,0
1,1,0,0.005664,0.010814,1942,0,0,2581.75,6304,0
1,1,0,0.051282,0.048077,312,0,54,1332,1825,0
1,1,0.994539,0.016473,0.028101,516,0,0,2920.133333,2789,0
1,1,0,0.040541,0,74,1,138,902.5,1372,0
1,2,0.540982,0.217791,0.039877,108.666667,0,728,3708.75,1721,0
1,1,0,0,0,0,0,0,2359.916667,1559,0
1,9,0.966956,0.05885,0.062044,219.2,0,2028,3291.990115,7002,0
1,1,0,0.008654,0.008654,1040,1,0,1161.262302,4498,0
1,1,0,0.09434,0.113208,53,0,3,114,98,0
1,1,0,0.022727,0.022727,44,1,2,2673.780952,1762,0
1,1,0,0.001328,0.001328,753,0,4,506,506,0
1,1,0,0.001082,0.001082,1848,0,1,1071.239286,3493,0
1,2,0.648002,0.014354,0.010004,766.333333,0,24,1565.690476,4436,0
1,1,0,0.03252,0.012195,246,0,85,884.5,13,0
1,1,0,0.003165,0.003165,316,1,3,1107.5,1427,0
1,2,0.998102,0.003817,0.145038,262,0,11,1099.05,874,0
2,7,0.889895,0.018366,0.012566,229.888889,0,99,1494,567,0
1,1,0,0.157895,0,152,1,191,1816.85,3539,0
1,2,1,0.001605,0.00321,623,0,120,542,542,0
1,1,0,0.061224,0,49,1,25,508,255,0
1,1,0,0.011236,0.011236,89,0,8,637,355,0
1,1,0,0.023256,0.023256,43,1,0,1193,293,0
1,3,0.817493,0.033787,0.035422,367,0,293,1531.033333,2939,0
1,1,0,0.001524,0.001524,656,0,0,1538.033333,4345,0
1,1,0,0.000978,0.000978,2046,0,1,1377.092027,6360,0
1,1,0,0.015625,0.015625,64,0,1,1234.7,777,0
1,2,0.836641,0.009009,0.058559,111,0,105,2619.5,1270,0
1,1,0.795286,0.039171,0.02765,108.5,1,10,109,26,0
1,4,0.96813,0.003066,0.003679,407.75,0,4,1303.716595,3603,0
1,1,0,0.062992,0,381,0,0,107,107,0
1,2,1,0.015625,0.015625,64,0,14,983.948052,3653,0
1,1,0.267405,0.112821,0.012821,292.5,0,362,2314.083333,1306,0
1,1,1,0.148148,0.148148,13.5,0,778,644.052778,2633,0
1,1,0,0.148515,0.049505,101,1,7,2311.666667,1070,0
1,5,0,0,0,0,0,7755,1653.166667,1979,0
1,4,0.397334,0.032967,0.158556,70.777778,0,1876,4136.733333,1920,0
1,1,0,0.714286,0.714286,7,0,22,57,57,0
1,2,0.764724,0.133229,0.007837,212.666667,0,9,453.5,200,0
1,1,0,0,0,0,0,0,600.833333,256,0
1,1,0,0.070652,0.035326,368,0,0,18,18,0
1,1,0,0,0,20,1,0,253.366667,695,0
1,1,0,0.096429,0.064286,280,0,128,137.75,65,0
1,1,0.946395,0.001734,0.001734,769,0,84,298.833333,361,0
1,1,0,0,0,27,0,0,4412.85,5370,0
1,1,0,0,0,0,0,238,1372.516667,741,0
1,1,0,0.097143,0.074286,175,1,6,2574.77619,2244,0
3,4,0.603759,0.023052,0.003293,227.75,1,820,6010.852056,15798,0
1,1,0,0,0,0,0,0,2253,2253,0
1,1,0,0.85,0.45,20,0,1,726.333333,48,0
1,1,0,0.064748,0.100719,278,0,32,260,98,0
1,1,0,0.166667,0.435897,78,0,0,8,8,0
1,2,0.582206,2.121118,0,161,0,247,1635.6,885,0
1,4,0.651097,0.262565,0.074523,88.769231,0,2323,779,225,0
1,1,0,0.015322,0.003064,979,0,1,1693.824206,5598,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,2,0.870721,0.070307,0.019113,293,1,44,2693.038095,2480,0
1,1,0,0.033898,0,118,0,7,4713.611905,2162,0
1,1,0,0,0,33,1,0,1605.878571,2493,0
1,1,0.918296,0.009091,0.009091,165,0,141,234,180,0
1,1,0,0,0.040816,98,0,119,475.666667,700,0
1,2,0.656769,0.071066,0.003807,262.666667,0,0,896,1425,0
1,1,0,0.072072,0,111,1,29,667.969048,2156,0
1,1,0,0.002181,0,917,0,0,1403.947619,3749,0
1,1,0,0,0,12,0,0,899,761,0
1,2,0.232858,0.061224,0.119898,130.666667,0,64,3450.583333,2153,0
1,1,0,0,0.07377,122,0,6,5,5,0
2,7,0.869517,0.04172,0.034839,110.714286,0,1056,3042.333333,2966,0
1,1,0,0.014409,0.008646,347,1,11,2192.713492,4522,0
2,3,0.138361,0.190476,0.14881,56,0,231,686.333333,796,0
1,1,0,0,0,81,0,0,1648.8,425,0
1,2,0.170331,0.030508,0.007748,1032.5,0,330,633.5,654,0
1,1,0,0.008621,0.008621,116,0,0,14,14,0
1,2,0.985228,0.00547,0.002188,457,0,214,1058.611905,281,0
1,2,1,0.015385,0.015385,65,0,6,827.905195,3715,0
1,1,0,0,0,0,0,156,1924.5,22,0
1,1,0,0.004587,0.004587,218,1,437,48,11,0
1,1,0.650022,0.067416,0.033708,89,1,243,1179.030411,48,0
1,4,0.652991,0.193761,0.019552,379.333333,1,322,65,61,0
1,1,0,0.02907,0.005814,172,1,1,2398.666667,495,0
1,1,0,0.002262,0.002262,442,1,4,1503.364827,5108,0
1,2,0.78969,0.005525,0.027624,120.666667,0,79,578.5,382,0
1,1,0,0,29,0,0,4,1021.45119,678,0
1,1,0,0.005587,0.005587,179,0,0,94,94,0
2,7,0.834496,0.019441,0.033212,189.923077,1,130,5985.20873,9790,0
1,1,0,0.03681,0.03681,163,1,1,203,110,0
1,1,0,1.534884,0.116279,43,1,3,2773.388167,7086,0
1,1,0,0.12069,0.096552,290,0,11,2290.5,4047,0
1,2,1,0.00442,0.00442,452.5,1,5,1214.583333,545,0
1,1,0,0.031987,0.010943,1188,1,2,359,379,0
1,1,0,0,0.008475,118,0,0,2791.5,465,0
1,1,0,0,0.159091,44,0,8,1911.995635,92,0
1,1,0,0.039216,0.039216,51,0,0,3964.866667,858,0
1,1,0.741327,0.279144,0.081283,116.875,1,56,2359,231,0
1,1,0,0,0,18.333333,1,0,1413,188,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,2,0.126029,0.505666,0.4873,853,0,72,3732.633333,4579,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.055866,0.100559,179,1,1,2794.734668,7085,0
1,1,0,0,0,38.2,0,0,399.916667,87,0
1,2,0,0.003215,0.003215,103.666667,1,19,1290.916667,805,0
2,2,0,0.002062,0.002062,242.5,1,0,6318.028571,12773,0
1,2,0.918296,0.009259,0.009259,162,0,0,2145.738492,3092,0
1,1,0,0.012315,0.001232,812,0,2,292,56,0
1,1,0,0.000538,0,1859,1,0,1280.159524,3962,0
1,1,0,0.01227,0.006135,163,1,7,297.5,413,0
1,1,0,0.016393,0.019126,366,0,78,497,508,0
1,2,0.936667,0.06278,0.013453,111.5,0,0,814.833333,1215,0
1,1,0,0,0,44.285714,0,0,18.811111,46,0
1,1,0,0.075862,0.027586,290,1,70,671.5,702,0
1,1,0,0.009424,0.001047,955,0,7,1068.916667,305,0
1,1,0.930017,0.019913,0,385,1,11,209,194,0
1,1,0,0.123288,0.054795,73,1,100,2434.916667,1662,0
1,1,0,0.001259,0,794,1,64,872.583333,213,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0.847266,4.419753,0,20.25,0,0,2079.295238,4161,0
1,1,0,0.057971,0.031884,345,1,343,6,6,0
1,1,0,0.003053,0.003053,655,0,29,780.019444,1916,0
1,1,0,0.087719,0.087719,57,0,85,5095.683333,4642,0
1,1,0,0,0.00722,554,1,5,2029.12619,3423,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,1,0,0.181818,0.045455,66,1,385,78.166667,53,0
1,2,0.946395,0.003373,0.003373,395.333333,0,0,1148.55,1264,0
1,1,0,0.011416,0,438,0,7,784.831746,2596,0
1,1,0,0.028986,0.028986,276,0,57,226,175,0
1,1,0,0.087302,0.055556,126,1,191,959.116667,1663,0
1,1,0,0.000877,0.000877,1140,0,0,3396.75,5220,0
1,2,0.811278,0.001837,0.001837,544.5,0,208,2419.666667,2803,0
1,1,0.778366,0.027141,0.000936,534.25,0,285,419.5,507,0
1,3,0.8319,0.03516,0.136505,96.7,0,1719,3198,3198,0
1,1,0,0.046512,0,172,1,20,2889.5,1068,0
1,1,0,0.005155,0.005155,194,1,4,835.257937,2943,0
1,1,0.98698,0.19863,0.05137,48.666667,0,2450,1990.521429,6733,0
1,1,0,0.003378,0.003378,296,1,11,1123.333333,1370,0
1,1,0,0.049558,0.053097,565,0,25,377.65,1261,0
1,3,0.688911,0.115265,0.034268,128.4,0,570,1855,757,0
1,1,0,0.00348,0.00464,862,0,9,2246.325397,8642,0
1,3,0.669818,0.255924,0.559242,52.75,0,73,131,87,0
1,1,0,0.428571,0.428571,7,0,0,46,45,0
1,1,0,0.004386,0.004386,228,0,1,3270,3450,0
1,1,0,0,0,0,0,0,696.75,864,0
1,1,1,0.000592,0,1690.5,0,44,1459.728463,6607,0
1,1,0.704829,0.825503,0.305369,85.142857,1,65,1262,351,0
1,1,0.996374,0.086331,0.05036,23.166667,0,308,1291,1291,0
1,1,0,0.006329,0.006329,158,0,15,2111.881349,152,0
1,1,0,0.153846,0,13,0,12,1891.533333,1197,0
1,1,0.497689,0.016033,0.013658,421,0,0,1267.013095,3199,0
1,2,0.918296,0.003219,0.003219,466,1,79,318,264,0
1,1,0,0.01037,0.002963,675,1,75,527.5,334,0
1,1,0.873981,0.010732,0,792,0,2,120,120,0
1,1,0,0,434,0,0,1,693.139286,348,0
1,3,0.664277,0.038362,0.003901,256.333333,1,36,1059.533333,1465,0
1,1,0,0.020801,0,1298,0,5,740.2,1480,0
1,1,0,0.416667,0.083333,36,1,0,2708.3,1382,0
1,1,0,0,0,39.5,0,0,1112.7,2521,0
1,1,0,0.00578,0.00578,173,1,1,5082.166667,775,0
1,1,0,0.001698,0.003396,589,0,0,499,873,0
1,1,0.328401,0.056863,0.02451,510,0,58,2130.457143,2288,0
1,4,0.723241,0.022659,0.009819,1324,1,12,1204.166667,1502,0
1,3,1,0.011407,0.011407,87.666667,0,68,1981.137302,4346,0
1,2,0.439497,0.006583,0,835.5,0,50,1501.333333,2245,0
1,1,0,0.005405,0.005405,185,1,5,2374.833333,106,0
1,2,0,0,0,10,0,0,627,452,0
1,1,0,0.001224,0.004896,817,1,1,899.333333,233,0
1,1,0,5.333333,0,3,0,0,2399.45,5409,0
1,1,0,0.088235,2.617647,34,0,0,259,102,0
1,1,0,0.006588,0.002635,759,1,40,710.666667,24,0
1,1,0,0.086667,0.006667,150,1,21,867.5,1381,0
1,1,0,0.032051,0.019231,156,1,137,2072.962302,3413,0
1,1,0,0.139241,0.092827,237,1,3,2517.729365,4236,0
1,1,0.453716,0.076923,0.024038,104,0,48,1469,1275,0
1,2,1,0.048458,0.026432,227,1,290,909.040476,2522,0
1,1,0.975032,0.005874,0.013216,170.25,1,15,2714.85,902,0
1,5,0.884784,0.101432,0.011337,46.555556,0,92,426,393,0
1,1,0,0.002132,0.006397,469,1,1,1941.1,1746,0
1,1,0,0,0.053571,56,1,113,1549.5,2480,0
1,1,0,0.014451,0,346,1,19,330,293,0
1,1,0.906112,0.043643,0.002846,351.333333,1,212,149,190,0
1,1,0,0.033898,0.016949,59,1,0,1617.911905,2447,0
1,1,0,0.002688,0.002688,372,0,22,388.916667,506,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0.663197,0.139024,0.002439,205,0,32,1728,1498,0
1,1,0,0.007018,0.003509,285,1,0,981.583333,1220,0
1,1,0,0.072289,0.277108,83,1,11,3207.426984,6648,0
1,1,0,0.009259,0.092593,108,0,0,11,11,0
1,2,0.448688,0.185345,0.185345,77.333333,0,20,2800,2642,0
1,1,0,0.1875,0.1875,8,0,32,689.5,263,0
1,1,0,0.005322,0.001183,1691,0,0,647.916667,1373,0
1,1,0,0.703704,1.246914,81,0,1,866,322,0
1,2,0.643602,0.008955,0.00386,2159,1,96,1187.337734,4633,0
1,1,0,0,0,0,0,0,3588.670238,810,0
1,2,1,0.210526,0.026316,38,1,288,1215.333333,1514,0
1,1,0,0,0,10,1,0,255,77,0
1,1,0,0,0,0,1,0,2835.55,3,0
1,7,0.574737,0.852262,0.025505,69.266667,0,487,4343.516667,3047,0
1,1,0,0,0,0,1,0,1686.833333,518,0
1,1,0,0,41,0,0,4,795.451191,452,0
1,1,0.848548,0.06599,0.035533,197,0,0,1880.933333,1184,0
1,6,0.844171,0.240602,0.160401,99.75,1,0,1907.5,1793,0
1,1,0.997503,0.166667,0.166667,51,0,0,51,51,0
1,2,0.850802,0.020995,0,547.75,0,21,555.5,633,0
1,8,0.976605,0.0706,0.066566,52.184211,1,747,617,541,0
1,1,0,0,0,66,0,0,952.5,163,0
1,2,0.835282,0.020397,0.005029,715.8,0,14,1388.516667,3932,0
1,1,0,0,0.2,20,0,0,752,143,0
1,5,0.82782,0.006546,0.001511,248.25,0,445,2757.231782,6485,0
1,1,0,0.011009,0.084404,545,1,1,3517.53373,896,0
1,1,0.7264,0.286713,0.335664,71.5,0,0,663.333333,211,0
1,1,0,0.689655,0.022989,87,1,162,1547.833333,3239,0
1,1,0,0.156627,0.012048,83,1,168,94,21,0
1,3,0.655091,0.003403,0.013611,261.222222,0,331,588.5,627,0
1,3,0.4276,0.485437,0.081553,206,0,88,1638.389286,95,0
1,1,0,0,0,0,1,0,1053,941,0
1,1,0,0.099338,0.046358,151,1,38,853.966667,1511,0
1,1,0.938614,0.266055,1.045872,43.6,0,0,1673.184524,1335,0
1,1,0,1.650485,0,103,0,0,4906.666667,6009,0
1,1,0,0.642857,0.214286,14,0,114,808.726191,1986,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,2,0,0,0,43.5,1,0,1036.666667,98,0
1,1,0.054467,0.954545,3.924242,33,0,0,3914.9,800,0
1,1,0,0.00241,0.00241,830,1,1,115,100,0
1,1,0,0.002013,0.001007,1987,0,0,2546.083333,6367,0
1,2,0.402179,0.004434,0.001108,2255.5,1,1,1098.278571,3149,0
1,2,0.379052,0.135593,0.070621,118,0,519,1586.533333,744,0
1,1,0.905639,0.04,0.12,12.5,1,648,1896.940476,2712,0
1,1,0,0.098901,0.085165,364,1,2,4982.766667,4087,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,1,0,0.137363,0.098901,182,0,1,680,393,0
1,1,0,0.018987,0.009494,316,0,0,1126.5,1127,0
1,2,0.591673,0.13913,0.104348,57.5,1,214,611,707,0
1,1,0,0.238806,0.119403,67,1,30,53,53,0
1,5,0.333333,0.002509,0,99.625,0,577,727.833333,960,0
1,1,0,0,0,0,1,83,2591.877159,2153,0
1,1,0,0.000142,0,7054,0,1,1500.3614,6812,0
1,1,0,0.05232,0.067127,1013,0,5,548.666667,723,0
1,1,0,0.012027,0.00945,1164,1,5,2945.740873,1787,0
1,1,0,0.058824,0.058824,17,1,216,3629.345238,4372,0
1,1,0,0.022989,0.022989,87,0,9,1406.783333,829,0
1,1,0.607638,0.201061,0.068966,628.333333,1,10,354,220,0
1,1,0,0.009772,0.013029,614,1,1,2029.902381,1181,0
1,1,0,0.025,0.025,40,1,177,2337.423557,4302,0
1,2,0.938373,0.288499,0.247563,73.285714,0,7,2264,151,0
1,1,0,0.009153,0.002615,6883,1,0,1378.705556,3497,0
