@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,24,2,19,0,37,32,108,13,0.18,38,1
1,33,2,26,2,57,45,232,30,0.12,80,1
2,36,3,22,5,113,148,212,21,0.29,100,1
3,24,2,17,1,66,109,180,11,0.33,78,1
3,40,4,30,4,141,92,281,20,0.15,123,1
1,8,1,8,0,13,15,14,1,0.48,3,1
5,96,9,65,23,205,454,521,45,0.38,247,1
2,27,2,22,2,225,339,768,26,0.23,501,1
3,41,5,31,4,254,344,479,16,0.36,148,1
4,61,5,47,8,57,79,201,15,0.24,47,1
2,37,5,27,5,137,236,397,25,0.32,146,0
1,6,1,5,0,12,18,4,1,0.9,2,0
4,25,0,22,3,2,18,10,5,0.82,5,0
11,100,20,71,11,15,114,134,25,0.54,78,0
3,26,3,21,2,85,129,60,13,0.78,33,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
2,19,1,12,0,17,25,28,4,0.39,15,0
3,53,4,48,1,8,33,32,7,0.69,7,0
1,4,0,4,0,20,25,16,1,0.57,8,0
1,13,2,10,1,26,25,45,6,0.29,20,0
