@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,0,3,0,3,2,3,0,0,1,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,4,4.555556,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,36,2,9,2,52,0,0.921569,0.555556,1,4.777778,1,0
0,0,153,0,18,2,18,0,0,0.5,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,39,4,3,2,0.982906,580,0,0.977778,0.555556,1,134.25,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,2,171,2,19,2,105,0,0.839286,0.394737,0,4.526316,1,0
0,0,55,0,11,2,11,0,0,0.515152,0,0,1,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,0,595,0,35,2,35,0,0,0.371429,0,0,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,2,28,1,8,2,8,0,0,0.75,0,0,1,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,0,91,0,14,2,14,0,0,0.206349,0,0,1,0
0,0,300,0,25,1.041667,37,0,0,0.33,0,0,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,0,3,1,2,6,0,1,1,0,5,0,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,9,45,6,6,0.666667,895,3,0.307692,0.214876,0,79,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
0,6,16,4,9,2,994,0,0.875,0.25,7,81.833333,30,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,0,136,0,17,2,17,0,0,0.455882,0,0,1,1
1,0,152,0,16,0.915789,325,0,0,0.355263,0,14.75,10,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
0,5,0,5,1,0.666667,60,0,0.952381,0.5,7,13.5,2,1
