@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,8,1,2,0.875,0,0,0,7.6,1,0.6,0
1,0,4,4,1,3,1,2,0,0,0,4,1,0.5,0
1,0,2,21,17,2,2,0.666667,0,0,0,11.571429,2,1,0
3,0,7,25,0,5,8,0.795918,0.571429,1,1,25.25,5,1.625,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
2,0,2,9,0,1,2,1,0,1,1,13,4,1.75,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
1,0,1,7,0,1,2,0,0,0,0,6.333333,1,0.6667,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,4,13,0,1,7,0.366667,0,0,0,32,6,2.5714,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
1,2,20,42,91,11,9,1.051282,0,0,0,16.428571,3,1.2857,1
1,0,4,38,24,4,2,0.714286,0,0,0,39,2,1,1
