@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,1,0,3,2,2,85,0,0,0.5,0,0,41.5,6,0
0,8,1,1,5,0.75,88,0,0.764706,0.45,1,2,15.8,1,0
0,17,0,6,2,0.75,144,1,0,0.277778,0,0,19.285714,2,0
0,0,8,1,1,0,49,0,0,1,0,0,14.333333,1,0
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
0,22,0,6,2,0.942857,324,7,0,0.285714,0,0,38.25,5,1
0,0,10,2,9,0.666667,275,0,0,0.090909,0,0,21.666667,6,1
0,12,0,3,2,0.666667,228,1,0,0.321429,0,0,26.75,4,1
