@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.026087,1,4,407,657.233333,1587,0
1,1,0,0.002024,0,4,32,2828.466667,5301,0
1,1,0,0,0,1,0,470,505,0
1,1,0,0.26455,1,8,15,101.166667,283,0
1,1,0,0.016529,0,3,1,472.666667,715,0
1,1,0,0.8625,0,1,9,1234,572,0
1,4,0.680785,0.054882,0,17,282,2386.905039,9689,0
1,1,0,0.015707,1,3,30,2006,2310,0
1,1,0,0.017422,1,8,96,1297.5,2021,0
1,1,0.690814,0.005155,0,12,119,2584.014286,8101,0
1,1,0,0,1,1,0,2819.55,5239,0
1,3,0.450992,0.151332,0,17,309,3167.963889,10006,0
1,2,0.753198,0.173913,0,3,102,531,531,0
1,1,0,0.069767,1,2,13,2044.833333,410,0
1,4,0.432949,0.935622,0,4,2228,5628.916667,15837,0
1,1,0,0.067416,0,4,2,2310.9,4387,0
1,1,0,0.045333,0,3,25,810.266667,1537,0
1,2,0.785698,0.083784,0,1,4,1159.5,74,0
1,2,0.996792,0.026699,0,10,6,650,1152,0
1,1,0,0.003643,1,8,5,1770.45,5666,0
1,1,0,1,1,3,9,2056.833333,688,0
1,1,0,0,0,6,12,1928.666667,2285,0
1,1,0,0.020339,1,4,39,1618.359921,3139,0
1,2,0.923842,0.210526,0,6,605,907.916667,1825,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0.007813,0,3,87,5919.166667,15600,0
1,1,1,0.020202,0,4,77,2510.402381,163,0
1,2,0.918296,0.004418,0,1,0,11003,11003,0
1,4,1,0.004237,0,1,16,785,785,0
1,1,0,0.004278,1,6,40,395.166667,727,0
1,2,0.247294,0.11271,0,2,0,472,472,0
1,3,0.993584,0.067797,0,6,365,268,297,0
1,3,0.946747,0.124149,1,13,6,506.25,1013,0
1,1,0,0.100917,0,4,312,772,772,0
1,2,0.984003,0.037778,0,8,80,917.083333,1503,0
1,1,0,0.014493,0,2,3,881.67619,1689,0
1,1,0,0.018094,0,14,1,1448.95,3358,0
1,6,0.767034,0.006605,0,13,5796,1764.666667,2431,0
1,1,1,0.007477,0,5,0,3117.604762,10012,0
1,2,0.424809,0.110544,1,9,89,1720,1834,0
1,2,0.811278,0.00134,1,5,0,936.069048,1620,0
1,1,0,0.006061,0,5,115,180.033333,459,0
1,1,0,0.021127,1,2,65,976.366667,1562,0
1,1,0,0.056962,0,3,2,760.916667,1300,0
1,1,0.961378,0.024749,0,11,42,244.466667,622,0
1,1,0,0.001074,0,9,10,2533.685317,9411,0
1,1,0,0.10219,0,2,2,1084,1058,0
1,7,0.952913,0.001597,0,6,220,718.5,882,0
1,1,0.908946,0.022181,0,5,44,1285,1259,0
1,1,0,0.019917,0,1,1,61,61,0
1,1,0,0.096386,0,5,10,467.5,604,0
1,1,0,0.00177,0,6,55,4277.611905,9958,0
1,1,0,0.133333,0,3,42,1585,1693,0
1,1,0,0.005236,0,7,2,2351.991667,7943,0
1,1,0,0.032995,0,1,0,2485.611905,7821,0
1,5,0.920782,0.000749,0,10,84,2418.583333,3809,0
1,2,0.918296,0.001972,0,3,30,1057.166667,1610,0
1,1,0,0.008439,0,1,11,246,246,0
1,1,0,0.027027,0,4,5,2888.916667,112,0
1,1,0.874805,0.017969,0,10,352,889.333333,1514,0
1,1,0,0.005195,0,16,1,2335.061111,7920,0
1,1,0.711874,0.026743,1,1,7,1641.5,1889,0
2,4,0.958771,0.035346,0,6,116,1226.166667,2050,0
1,1,0.658485,0.057534,0,10,3098,1375.166667,1655,0
1,1,0.957675,0.213866,0,4,3,1059.333333,1487,0
1,4,0.854783,0.072009,0,9,2396,877,924,0
1,1,0,0.001903,1,13,0,2646.302381,7532,0
1,1,0,0,0,1,0,1886,1886,0
1,1,0,0,0,1,0,2106.55,4342,0
1,1,0,0.2,1,2,118,2349.212715,9642,0
1,3,0.812041,0.001547,0,11,61,1236.1,2910,0
1,1,0,0.007194,1,4,120,132,79,0
1,1,0,0.021505,1,2,0,1813.166667,849,0
1,2,0.958712,0.018851,0,17,78,506,506,0
1,1,0.963486,0.064737,0,6,396,2328.166667,4427,0
1,1,0,0,1,1,0,775,821,0
1,1,0.287886,0.107447,0,9,195,2485.739286,7677,0
1,1,0,0.017045,1,5,1,2839.897222,7664,0
1,1,0,0.147971,0,2,63,471,471,0
1,1,0.811278,0.012121,0,7,98,4081.161905,21955,0
1,1,0,0.613941,0,1,4,1372,1372,0
1,1,0,0.025751,0,2,0,6439.083333,15225,0
1,1,0,0.003384,1,9,121,2092.1,5527,0
1,1,0,0,0,1,15,1521,1713,0
1,1,0,0.004274,0,8,226,1587.333333,1913,0
1,1,0,0.715447,0,6,8,2020.25,3665,0
1,1,0,0.002307,0,6,9,5626.75,16377,0
1,1,0,0.006692,0,10,7,194,281,0
1,1,0,0.009934,0,5,0,1055.266667,1342,0
1,1,0,0,0,1,0,851,937,0
1,1,0,0.011775,0,3,63,7850,14609,0
1,1,0.863121,0.033846,1,6,0,178,108,0
1,1,0.995382,0.023482,1,3,19,1230,356,0
1,1,0,0.076923,0,3,399,4496.433333,17793,0
1,4,0.773297,0.030812,1,4,172,321,286,0
1,1,0,0.098655,0,3,0,5715.383333,16957,0
1,1,0.987469,0.013201,0,9,154,1351.5,2288,0
1,2,0.954434,0.058559,0,1,4,2204,2204,0
1,1,0.807877,0.050111,0,6,95,1730.833333,2651,0
1,3,0.824031,0.101695,0,3,90,106,106,0
1,1,0,0.005296,0,4,11,6488.916667,15298,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,1,0,0.011364,0,4,0,1934.166667,3260,0
1,1,0.491237,0.005175,0,9,2,113,113,0
1,2,0.811278,0.016194,1,1,40,298,159,0
1,1,0.624906,0.138767,0,6,28,2714.783333,4946,0
1,2,0.770867,0.008975,1,1,49,8950,8950,0
1,1,0,0,0,8,9,356,455,0
1,1,1,0.128079,1,3,28,2184.5,3090,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,2,0.992833,0.021727,0,3,337,38,38,0
1,1,0,1,1,3,1,1868,570,0
1,1,0.81752,0.003457,0,2,0,2006.5,3354,0
1,1,0,0,1,1,0,1804,522,0
1,1,0,0.133333,0,4,0,4515.1,17913,0
1,1,0,0.00166,0,1,1,63,63,0
1,1,0,0,0,1,0,1754.833333,3855,0
1,16,0.438,0.087761,0,1,867,4148,4148,0
1,3,0.98703,0.006752,0,18,8,759,759,0
1,1,0,0.025,0,1,9,2846,2846,0
1,1,0,0.027778,1,8,46,1464,2774,0
1,1,0,0.072581,0,1,1,682,682,0
1,1,0,0.02381,0,1,1,2817.766667,5511,0
1,1,0.883601,0.121951,0,6,159,1397.5,1708,0
1,2,0.710529,0.255172,0,6,397,2655.207143,8938,0
1,1,0,0,0,1,0,2361.116667,5329,0
1,1,0,0.354839,0,1,45,10972,10972,0
1,1,0,0.178571,1,3,63,547.5,369,0
1,1,0.591403,0.042969,0,7,294,370.416667,719,0
1,1,0,0.000448,1,10,6,1777,2448,0
1,1,0,0.002075,1,14,36,2421.061652,9524,0
1,1,0,0.046729,0,4,6,5727.833333,15965,0
1,1,0,0.003759,0,6,4,2082.666667,3084,0
1,1,0,0.003788,0,2,8,1513,1705,0
1,1,0,0.00177,0,2,318,8189.833333,14518,0
1,1,0,0.016744,0,8,21,354,354,0
1,1,0,0.017241,0,3,0,2866.333333,5289,0
1,1,0.665125,0.087153,0,11,116,2699.952381,7475,0
1,4,0.487845,0.028878,1,6,14,229,229,0
1,2,0.963446,0.103448,1,1,2,227,227,0
1,1,0,0.131148,1,2,6,1823.5,900,0
1,1,0.811278,0.000539,1,7,83,1390.5,2289,0
1,1,0,0.011236,0,10,7,2707.516667,8283,0
1,1,0,0.19697,1,7,486,2160.6,5502,0
1,1,0,0.746269,0,3,14,448,448,0
1,1,0,0.007728,1,10,1,1494.727381,4096,0
1,7,0.991162,0.004962,1,15,22604,1965,3275,0
1,1,0.694523,0.085324,0,8,28,944.833333,1708,0
1,1,0,0.031977,0,3,1,1070.833333,1482,0
1,1,0,0.04878,0,4,247,1503.833333,2604,0
1,1,0,0.010949,0,12,5,2450,4638,0
1,1,0,0.089744,1,4,0,254.5,204,0
1,1,0,0.020314,0,7,4,1297.263492,376,0
1,1,0,0,0,3,368,3969.213889,21049,0
1,1,0,0.047859,1,15,7,1959.207864,8780,0
1,1,0,0,1,1,0,990.2,1599,0
1,4,0.784629,0.122401,0,11,11685,820,867,0
1,1,0,0.005618,1,7,68,2479.084127,9357,0
1,1,0,0.089888,0,7,50,196,196,0
1,2,0.706274,0.02451,0,5,0,719,898,0
1,1,0,0.007136,0,15,10,816.709524,3116,0
1,1,0,0.018182,0,3,29,307.333333,368,0
1,1,0,0.002591,0,4,2,3520.234127,10761,0
1,1,0,0.006052,1,8,0,465.516667,1001,0
1,1,0,0.111111,0,1,1,4224,4224,0
1,1,0,0.001712,1,3,2,923.5,187,0
1,1,0,0.019841,0,3,0,4655.583333,18076,0
1,1,0,0,0,5,12,2635.416667,5024,0
1,7,0.865901,0.001323,0,8,89,274,274,0
1,1,0,0.037037,0,5,56,4582.269048,19301,0
1,1,0,0,0,1,0,455.5,542,0
1,1,0,0.046875,0,8,85,532.333333,795,0
1,1,0,0.020313,0,3,3,539,539,0
1,1,0,0.057971,0,2,3,175,175,0
1,1,0,0.014052,1,4,1,783,1037,0
1,1,0,0.006369,0,2,0,2561.333333,4899,0
1,2,0,0,0,1,0,247,247,0
1,1,0,0.017931,0,8,0,1694.5,1754,0
1,3,0.825234,0.011141,0,13,208,253.730952,762,0
1,2,1,0,0,8,10,1074.366667,2107,0
1,1,0,0,0,1,0,4514.3,17813,0
1,1,0,0,1,1,0,832.5,1201,0
1,1,0,0.054674,0,4,0,255.5,417,0
1,1,0,0.036585,1,6,6,2612.777092,10648,0
1,9,0.691397,0.04872,0,14,3433,1732,2269,0
1,2,0,0,0,1,0,430,426,0
1,1,0,0.001502,0,4,294,1344.95,4418,0
1,1,0.949452,0.042683,0,4,93,1321.95,3480,0
1,1,0,0,1,1,0,390,554,0
1,1,0,0,1,1,0,2348.139938,9714,0
1,1,0,0.017433,1,2,5,623.5,208,0
1,4,0.875794,0.014968,0,12,784,238.5,354,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.005568,1,5,3,311.833333,253,0
1,1,0,0.063457,0,9,14,13,13,0
1,2,0,0,0,1,0,2605.333333,5631,0
1,1,0,0.082677,1,4,280,2372.1,5109,0
1,1,0,0.005291,0,4,6,5884.833333,15519,0
1,1,0.900289,0.484375,0,5,235,527.85,1038,0
1,1,0,0.008407,0,10,0,329.75,533,0
1,1,0,0.056604,0,3,248,1969.5,3476,0
1,1,0,0.011218,1,9,78,339.569517,1531,0
1,1,0,0.0125,0,1,68,2960,2960,0
1,1,0,0.018182,0,2,1,103,103,0
1,1,0.654898,0.178344,0,7,1,908.166667,1719,0
1,9,0.831562,0.007239,0,12,0,1632,1632,0
1,1,0,0.007576,0,4,0,1443.583333,1572,0
1,1,0,0,0,2,242,1257,1329,0
