@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,1,21,1,2,4,9,258,1,4,0.246753,0,21.818182,0.9091,0
1,0,8,28,25,2,8,8,0,0,0.3,0,0,1,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
1,0,54,41,2,11,10,675,0.533333,5,0.237037,0,43,1.2,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,0,27,18,1,1,6,567,1,0,0.314286,0,68.875,2.5,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
3,0,10,1,1,2,3,63,1,0,0.666667,0,19,0.3333,1
1,3,33,141,32,4,18,177,1,1,0.296296,0,8.777778,0.9444,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
