@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,2,11,3,1,3,54,1,0,0,0.666667,0,0,7.666667,0.8333,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,10,60,145,9,26,401,1,4,0,0.314815,0,0,13.592593,1.5185,0
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,0,7,0,0,3,19,1,0,0,0.666667,0,0,5,0.6667,0
4,19,40,223,19,23,179,1,0,0.614035,0.093822,0,0,6.73913,1.2609,0
0,6,22,0,6,4,142,1,0,0.925,0.625,0,0,34,1,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,1,15.3,1.4,0
5,9,5,0,4,3,18,1,1,0.921053,0.4375,0,0,3.25,0.75,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,0,1,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,6,42,21,6,7,369,1,0,0.804348,0.45,0,0,35.2,1.1,0
1,5,11,6,3,3,62,0,0,0,0.5,0,0,14.5,0.75,0
0,5,18,0,4,5,126,1,0,0.848485,0.47619,2,5,16.428571,1.2857,0
0,7,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,12,50,24,6,2,288,1,1,0.68,0.296296,1,1,30.444444,1,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,2,7,6,1,4,20,0,0,0,0.875,0,0,4,0.75,0
0,12,62,134,6,15,630,1,0,0.6,0.272109,1,1,28.809524,3,0
0,1,15,0,0,6,45,1,0,0.642857,0.444444,1,1,6.333333,0.8333,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
