@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
2,0,12,2,12,3,0.666667,169,0,0.666667,0,40,8,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
1,0,0,0,0,1,2,7,0,1,0,3,0,0
2,0,11,6,11,3,1,140,0,0.555556,0,33.75,6,0
1,0,9,0,6,3,0.541667,265,1,0.333333,0,36.285714,3,0
2,0,9,3,9,3,2,148,0,0.555556,0,48.333333,10,0
3,0,5,4,5,3,0.666667,30,0,0.666667,0,6.25,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,5,1,3,1,2,77,0,0.666667,5,37.5,2,0
1,0,14,0,10,5,0.527778,407,1,0.288889,0,39.3,7,0
1,0,6,0,3,5,0,154,0,0.5,0,24.5,7,0
3,0,12,3,12,3,2,151,0,0.555556,0,49.333333,9,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
1,0,6,0,3,5,0.25,288,0,0.6,0,56.2,9,0
2,0,9,4,9,3,0.666667,141,0,0.666667,0,34,6,0
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,1
1,0,15,2,14,3,0.625,372,0,0.375,0,73,22,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
