@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,7,37,219,5,21,345,0.857143,0,0.347826,1,1.5652,1
1,0,5,41,21,1,14,243,0,0,0.297619,0,1.5714,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
1,0,17,45,5,17,6,247,0,2,0.375,0,2.6667,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,15,45,3,10,59,0.333333,0,0.32,0,0.8,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
2,0,8,47,195,5,27,484,0.833333,0,0.265432,1,1.037,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
1,0,6,44,0,1,20,153,0.133333,1,0.253968,0,0.9524,1
2,0,4,24,36,3,10,143,0.5,0,0.4,1,0.8333,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,20,55,0,14,14,453,1,3,0.198864,0,1.0625,0
1,0,5,21,9,3,11,92,1,0,0.454545,0,0.6364,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
2,0,6,18,54,2,8,222,1,1,0.3125,1,1.3333,0
1,0,34,19,107,0,18,170,1,0,0.433333,0,1.2222,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
