@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,46,102,16,454,1,2,0.413793,0.128125,4,21.55,7,1
5,10,6,4,5,19,1,0,0,0.8,0,2.6,1,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
6,28,5,3,3,15,0,0,0,0.833333,0,4,1,1
0,7,7,3,2,21,0,0,0,0.666667,0,6,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
1,13,46,0,7,357,1,2,0,0.309524,0,49,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,3,18,0,4,408,0.4,1,0.866667,0.4,1,79.6,14,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,10,36,0,18,242,0.666667,0,0.384615,0.25,2,11.421053,1,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,2,4,0,2,33,1,0,0,0.666667,0,14.5,3,0
0,5,15,4,2,133,0.5,0,0.777778,0.416667,2,31.25,1,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
0,12,21,24,5,167,0,6,0.363636,0.270833,0,16.555556,6,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
0,2,2,0,0,18,0,3,0,1,0,12,0,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
5,5,18,5,1,88,0.5,0,0,0.7,0,13.333333,1,0
