@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.4,15.95,99.66,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,1,0.33,9,81,0,0,1,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,13.26,546.12,0,1,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0
5,4,0.06,42.76,13304.98,5,3,3,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,3,0.11,65.97,5829.1,0,3,0,12,0
1,2,0,0,0,0,0,0,0,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,8,0.07,42.12,7847.16,1,2,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
8,10,0.06,54.12,14596.21,0,7,0,14,0
1,4,0.11,42.3,3426.62,0,1,0,9,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,2,0.22,16.89,342,0,1,0,9,0
1,6,0.04,28.18,20545.64,5,3,7,18,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.27,15.22,213.97,4,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.07,39.09,8458.55,0,2,0,13,0
1,4,0.12,34.05,2297.39,11,4,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,2,0.07,45.74,8648.24,0,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
1,1,0.2,22.4,560,1,2,0,8,0
1,2,0.16,24.97,975.5,0,1,0,10,0
1,1,0.22,15.11,306,0,0,0,9,0
5,4,0.06,34.94,10700.49,5,6,2,20,0
7,6,0.05,46.31,22309.61,4,5,1,19,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
1,1,0.31,48.04,491.94,0,2,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.33,12.18,109.62,0,0,0,6,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.08,22.36,3472.18,0,1,0,12,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,6,0.05,20.7,8842.33,3,3,0,16,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,2,0.12,12.22,801.83,0,1,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.12,17.28,1200,0,1,0,10,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,3,0.09,30.96,4214.16,1,1,0,10,0
9,12,0.03,68.03,72378.03,2,11,0,26,0
1,1,0,0,0,0,0,0,1,0
1,1,0.16,40.53,1551.63,1,2,0,9,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0.17,62.53,2180.08,0,0,0,8,0
1,2,0.11,33.65,2605.92,1,2,0,11,0
1,2,0.1,80.38,7927.7,0,3,0,12,0
3,6,0.06,40.93,11369.91,3,2,0,14,0
1,1,0.21,24.35,564.06,0,1,0,7,0
1,3,0.09,22.65,2576.83,0,1,0,12,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0,0,0,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,0.29,19.58,239.86,0,0,0,7,0
5,6,0.09,36.3,4697.06,1,6,0,13,0
6,10,0.06,54.12,16870.97,1,3,0,16,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.1,74.84,7209.3,0,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.18,30.84,902.22,0,4,0,7,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
3,7,0.05,44.46,20870.83,0,4,0,16,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,9,0.08,39.82,5786.67,8,5,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,25.62,991.89,1,3,0,8,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.28,16.34,211.72,0,0,0,6,0
1,1,0.33,16.73,150.57,0,1,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.08,13.11,1966.61,0,0,0,14,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
1,5,0.08,28.45,4470.44,4,4,0,13,0
7,5,0.05,47.23,18860.9,6,5,4,19,0
1,3,0.1,9.52,951.84,0,0,0,10,0
1,1,1,13.93,13.93,0,0,0,2,0
1,1,0.18,59.23,1857.56,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.19,11.86,326.92,0,0,1,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.33,13.29,119.59,0,0,0,6,0
1,3,0.07,28.84,6634.95,0,2,0,13,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,2,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.14,25.31,1240.39,0,0,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,6,0.05,30.49,10434.98,0,2,0,13,0
1,1,1,4.75,4.75,0,0,0,2,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,3,0.1,12.82,1218.95,0,0,0,9,0
1,1,0,0,0,0,0,0,1,0
1,5,0.07,37.22,8127.78,2,4,1,14,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
13,16,0.06,67.29,18211.24,2,3,0,12,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
1,2,0.29,30.98,379.46,0,0,0,7,1
5,5,0.05,26.93,9619.48,0,9,0,21,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
3,8,0.07,78.07,17957.52,5,2,0,12,1
1,2,0.08,6.82,1123.8,0,0,0,11,1
1,1,1,8,8,0,0,0,2,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
1,3,0.2,7.3,182.48,0,1,0,5,1
3,3,0.1,34.99,3462.31,0,5,0,14,1
1,1,0.2,12.19,304.72,0,2,0,8,1
1,1,0.21,64.87,1454.65,0,1,0,7,1
1,1,0.1,21.1,1981.69,0,3,0,14,1
1,5,0.05,33.91,13396.54,0,10,0,18,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,1,0.1,16.18,1504.29,0,2,0,9,1
1,1,0.16,29.24,1208.47,0,0,0,10,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,4,0.05,19.15,8714.36,0,5,0,12,1
5,4,0.07,29.91,6002.83,0,3,0,15,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
7,7,0.05,55.59,22125.51,11,19,2,21,1
1,3,0.11,32.82,2757.59,0,1,0,11,1
1,2,0.1,20.27,1954.18,0,0,0,12,1
1,3,0.11,27.25,2381.95,0,2,0,11,1
1,1,0.19,33.22,945.06,0,0,0,8,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,1,0.4,17.75,110.95,0,0,0,5,1
