@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,1,0.000424,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,4,0,1,1,0,0,3,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,2,0.033928,0,0
0,0,0,0.006706,0,0,8.14056,0,0,0,0,0,60,0,0,0.206728,0.000762,14,20,5,2,0,0,276,1.01,0,0.000598,3.03,0,9,0,0,0,2.07,0.002537,0.000805,90,22,0.031407,0,0
0,0,2,0.031087,0,0,1.39536,0,0,0,0,0,9,0,0,0.065265,0,2,0,1,0,0,0,21,0,0,0.008872,0,0,5,0,0,0,0,0,0.007621,0,4,0.06599,0.00887,0
0,0.009026,0,0.025137,0,0,7.20141,0,0,0,0,0,7,0,0,0.197819,0,6,0,1,1,0,0,10,0,0,0.008142,1.01,0,1,0,0,0,1.01,0.002417,0,6,5,0.04215,0,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
1,0,1,0.007237,0,0,6.44121,0,0,0,0,0,3,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,2,0.034547,0,0
3,0,3,0.014798,0,0,6.08326,0,0,0,0,0,21,0,0,0.178371,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0.002006,0.002767,0,2,0.043326,0,0
0,0,2,0.006531,0,0,6.12275,0,0,0,0,0,24,0,0,0.179163,0,9,62,4,1,0,0,120,0,0,0.005607,0,0,3,0,0,0,1.01,0,0.001009,57,11,0.04143,0.000986,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
9,0,3,0.020726,0.00117,0,13.1509,0,0,0,0,0,50,0,0,0.342488,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,0,2,0,1.01,0,1.01,0.002006,0.003421,6,5,0.041558,0.001227,0
4,0,0,0.01178,0,0,8.62288,0,0,0,0,0,24,0,0,0.226977,0,7,0,2,1,0,0,45,0,0,0.005439,5.05,0,1,0,0,0,3.05,0.007272,0.000607,18,5,0.037588,0,0
0,0,10,0.072783,0.003991,0.0024,19.6349,0,2.04,0,0,0,17,0.001809,3.06,0.520849,0.002339,7,2,4,1,0,0,15,1.01,0.002177,0.015079,5.08,0,6,0,3.03,0,4.1,0.005808,0.007914,47,6,0.061002,0.005981,0
0,0,0,0.01152,0,0,4.50348,0,0,0,2,0,4,0,0,0.135081,0,3,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.040448,0,0
0,0,2,0.066494,0.002705,0.027746,6.62605,0,0,1,0,1,31,0,3.03,0.273093,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,0,9,1,1.01,0,0,0.027667,0.004597,0,7,0.16223,0.00285,0
13,0.003829,2,0.086592,0,0.005152,11.2422,0,2.02,0,0,0,36,0.001809,4.04,0.351129,0.039267,3,25,1,5,0,0,120,12.18,0.005879,0.021669,2.04,0,18,1,0,0,0,0.002681,0.013915,0,1,0.140146,0.00887,0
0,0.005779,1,0.019501,0,0,11.3595,0,0,0,22,0,9,0,0,0.298535,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,0,0,0,0,0,5.36,0,0.001164,63,1,0.043316,0.001227,0
0,0,0,0.002726,0,0,6.41569,0,0,0,0,0,2,0,0,0.169334,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0.034357,0,0
4,0,0,0.010696,0,0,7.2787,0,1.01,0,0,0,36,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,0,0.004532,1.01,0,2,0,0,0,3.05,0.000989,0.000607,18,5,0.037387,0,0
0,0,0,0.002055,0,0,2.98148,0,0,1,0,0,2,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.046791,0,0
1,0,0,0.004365,0,0,3.15241,0,0,0,0,0,3,0,0,0.103077,0,5,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.042799,0,0
0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,4,6,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,67,4,0,0,0
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0,1,0.047899,0,0,5.26723,0,0,0,1,0,16,0,0,0.185298,0.005456,4,28,5,9,0,0,91,2.17,0,0,0,0,1,0,0,0,4.49,0,0,248,14,0.096632,0,0
0,0,1,0.004246,0,0,6.41569,0,0,0,3,0,7,0,0,0.169334,0,1,0,1,5,0,0,15,0,0,0.000751,0,0,2,0,0,0,0,0,0,0,5,0.034357,0,0
10,0.011445,0,0,0.004894,0.010086,0,0,5.18,0,0,0,70,0.010505,8.22,0,0,8,0,1,10,0,0,325,0,0.011906,0.040182,3.03,0,21,0,3.07,0,0,0.009174,0.0229,0,9,0,0.007078,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
7,0,1,0.025583,0,0,12.0816,0,0,0,0,0,22,0,0,0.313029,0.001986,11,0,3,1,0,0,105,1.01,0,0.007274,2.02,0,6,0,0,0,3.04,0.002692,0.002514,21,8,0.043137,0,0
0,0,2,0.017208,0,0,7.94243,0,0,0,0,0,12,0,0,0.226959,0,8,1,3,1,0,0,21,0,0,0.007971,0,0,0,0,1.01,0,7.07,0,0.004253,41,3,0.065937,0.002509,0
4,0,1,0.008934,0,0,9.30009,0,0,0,0,0,60,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,29,2,0.034582,0,0
1,0,4,0.051834,0,0,9.50905,0,0,0,0,0,19,0,0,0.315169,0,6,0,2,1,0,0,21,0,0,0.020734,0,0,4,0,0,0,0,0,0.014411,8,5,0.153264,0,0
1,0,0,0.010617,0.00053,0.000942,7.2787,0,0,0,0,0,14,0,2.02,0.196003,0,2,1,3,1,0,0,28,0,0.001079,0.005061,1.01,0,1,0,1.01,0,3.05,0.000632,0.000607,30,3,0.037387,0.000606,0
3,0,0,0.031059,0,0,6.26191,0,0,0,0,0,15,0,0,0.184027,0,4,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.045054,0,0
2,0,0,0.001322,0,0,1.76682,0,0,0,0,0,24,0,0,0.061715,0,3,0,1,1,0,0,66,0,0,0.004997,0,0,4,0,0,0,0,0,0,6,10,0.033928,0,0
0,0,0,0.014074,0,0,4.41258,0,0,0,0,0,3,0,0,0.138856,0.007109,2,2,3,1,0,0,3,1.01,0,0,0,0,1,0,0,0,1.01,0,0,54,1,0.046384,0,0
13,0,9,0.162925,0.003341,0.006294,16.1068,0,4.07,0,0,0,49,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,0.005829,0.021123,4.04,0,8,0,2.02,0.000487,4.27,0.00646,0.010314,34,6,0.091535,0.008645,0
0,0.002566,1,0.034555,0.000819,0.0007,11.9716,0,0,0,2,0,22,0,2.02,0.330129,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,0,5,1,2.02,0,5.1,0.001846,0.005251,108,12,0.053355,0.005135,0
0,0.008959,0,0.004124,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,1,0,1,11,0,0,1,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034357,0,0
0,0,4,0.023639,0,0,5.85726,0,0,1,0,0,5,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.061849,0,0
3,0.001155,6,0.099297,0.00099,0.001359,19.5417,0,2.03,0,1,0,32,0.001025,2.03,0.521461,0,10,0,1,2,0.000227,0,36,0,0.001764,0.013042,3.09,0,3,2,2.04,0,1.01,0.008184,0.010819,6,1,0.102926,0.007799,0
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
0,0,1,0.000506,0,0,1.77712,0,0,0,0,0,5,0,0,0.06092,0,3,0,2,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,43,2,0.030953,0,0
7,0,5,0.042705,0.000199,0,12.713,0,0,0,0,0,35,0,0,0.358507,0,11,0,1,1,0,0,105,0,0,0.002661,2.07,0,5,0,1.03,0,0,0.002853,0.004425,0,8,0.073532,0.000312,0
1,0,1,0.008098,0,0,6.21176,0,0,0,0,0,4,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,0,0,0,0,0.0023,5.09,0,0.00191,28,1,0.053616,0.00182,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0.030953,0,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
1,0,0,0.005,0,0,3.05459,0,0,0,2,0,4,0,0,0.103073,0,2,0,1,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.048942,0,0
