@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,2,10,2,5,1.1,41,0,0.7,0.6,2,6.2,0.6,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,2,201,2,23,0.833333,379,0,0.25,0.369565,2,15.217391,1.1304,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,0,5,21,0.838843,386,5,0.354839,0.297101,6,15.304348,0.913,1
3,3,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,3,26,1,7,0.857143,219,1,0.9,0.342857,1,25.875,1.125,1
0,5,148,4,19,0.971053,334,0,0.37931,0.452381,6,14,0.9048,1
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
