@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,10,1,5,1,18,0,0.7,0.6,2,2.4,0.6,1
0,4,34,3,11,0.75,191,0,0.478261,0.294872,5,13.307692,1.6923,1
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,1
0,4,43,4,9,1,120,0,0.578947,0.522727,6,9.454545,0.8182,1
0,6,0,5,17,0.712963,297,4,0.407407,0.368421,6,14.315789,0.8947,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,4,138,4,20,0.84689,336,7,0.28,0.225,2,15.25,0.9,1
0,8,349,5,18,0.888288,1625,1,0.23913,0.243421,7,41.368421,2.3158,1
0,93,32,93,5,0.75,1079,0,0,0.253968,0,118.666667,11.1111,1
0,4,119,4,17,0.901235,284,0,0.407407,0.460526,6,13.473684,0.8947,1
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
2,7,0,5,10,0,53,1,0.64,0.55,2,4.2,0.9,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,7,2,6,5,0.75,103,2,0,0.36,0,18.8,0.8,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,5,43,3,9,0.8,182,0,0.578947,0.418182,6,15.363636,1.0909,0
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,10,0,0,9,0.25,294,0,0,0.311111,1,31.444444,1.8889,0
