@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
1,0,1044,8,17,42,0.915278,620,3,0.128728,0,11.346939,6,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
1,0,11,1,6,6,0.8,28,1,0.416667,0,3.333333,1,0
1,3,41,11,2,10,0.84,93,1,0.327273,0,7,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
3,0,4,0,5,3,0.666667,29,0,0.4,1,6,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,2,4,2,2,2,0,0.666667,0,0,1,0
3,0,4,1,7,4,0.5,57,1,0.533333,0,10.2,1,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
2,1,972,11,25,37,0.916076,855,1,0.098784,1,16.4375,4,0
5,0,3,1,1,3,2,16,0,0.777778,0,4.333333,0,0
2,0,17,6,5,6,0.666667,90,0,0.375,0,11.571429,2,0
2,0,1,0,3,2,2,11,0,0.833333,0,4.5,0,0
3,0,0,2,10,2,0.733333,88,3,0.3,1,10.857143,1,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
5,1,0,1,9,7,0.666667,198,0,0.3125,0,23,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,6,15,7,4,5,2,52,0,0.541667,0,7.666667,2,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
0,2,21,2,9,1,1.166667,163,0,0.6,0,22.142857,5,0
1,0,89,1,12,13,0.076923,134,2,0.205357,0,8.428571,4,0
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
3,1,112,10,27,11,0.770833,230,1,0.229167,2,12.352941,5,0
1,0,4,1,5,4,0.333333,23,0,0.5,0,4.5,1,0
1,0,1,53,0,2,2,2,0,0.833333,0,0,1,0
3,0,28,3,4,13,0.555556,123,0,0.292308,1,8.230769,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
3,0,3,0,8,2,2,39,0,0.666667,1,12,1,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
5,0,0,2,1,3,0,44,0,0.666667,0,13.333333,1,0
