@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,0,4,0,4,1,2,83,0,1,0,82,0,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
6,0,21,117,20,6,0.771242,762,0,0.1875,6,40.833333,7,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
7,0,5,9,4,4,0.611111,210,1,0.3,13,28.142857,8,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
1,0,8,0,2,3,0.65,57,1,0.416667,0,7.833333,2,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
2,0,4,1,3,0,0.5,71,0,0.444444,2,22.333333,6,0
1,0,5,3,4,6,0.751701,6259,1,0.5,0,123.7,163,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
2,0,8,1,6,1,1,19,0,0.666667,0,8,1,0
2,0,6,0,4,6,0.285714,157,0,0.40625,2,18.5,2,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
8,0,10,15,10,4,2,144,0,0.333333,7,23,5,0
6,0,4,1,3,3,0.5,321,1,1,4,102,3,0
1,0,3,1,1,2,2,2,0,1,0,0,1,0
7,0,10,44,9,4,0.782051,631,0,0.217949,0,46.538462,7,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
1,0,9,10,2,5,2,5,0,0.6,0,0,1,0
2,0,7,25,6,9,0.833333,198,0,0.386364,2,16.727273,4,0
1,0,2,4,2,3,0.666667,58,0,0.333333,0,13.25,4,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
5,0,6,0,5,2,0.5,62,1,0.416667,0,14,2,0
2,0,16,3,8,5,0.666667,92,0,0.444444,0,13.833333,1,0
2,0,7,4,6,2,0.5,153,0,0.366667,0,29.4,10,0
