@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,21,0,19,2,0.25,242,0,0.5,0,47,4,0
2,0,16,6,14,10,0.80303,406,0,0.22619,0,32.333333,25,0
1,0,7,9,4,4,0.333333,558,0,0.3,0,78.571429,12,0
2,2,19,53,13,11,0.666667,421,0,0.255102,0,28.857143,7,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
2,0,11,3,11,3,2,142,0,0.555556,0,46.333333,10,0
1,0,14,10,12,8,0.583333,382,1,0.190476,0,28,4,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
1,0,8,1,2,2,2,2,0,0.666667,0,0,1,0
1,0,55,540,30,58,0.893939,940,2,0.097917,0,14.229508,10,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
1,0,22,4,9,3,0.666667,112,0,0.4,0,26.75,5,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
1,0,11,1,11,2,0.625,148,0,0.666667,0,47,8,0
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
2,0,15,234,11,21,0.913194,396,2,0.223958,1,14.36,17,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
1,0,11,0,10,2,0,42,0,0.75,0,19.5,3,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
