@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,0,1,5,233,1,1,0.533333,0,45,1.4,0
3,2,2,10,0,5,20,0,0,0.6,0,3,0.2,0
1,2,28,569,19,13,2197,1,9,0.152632,0,55.947368,1.9737,0
4,0,2,21,2,7,43,0,0,0.571429,0,5.142857,0.8571,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
1,0,0,6,0,4,4,0,0,0.5,0,0,1,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
3,1,4,9,2,6,46,0.5,0,0.5,5,6.333333,1.3333,0
3,52,55,253,3,17,249,0,0,0.456522,2,9.826087,1.6087,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,1,0,0,3,224,1,0,0.833333,0,72.666667,4.6667,0
1,0,0,231,0,22,22,0,0,0.281818,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
1,0,10,10,4,5,5,0,0,0.4,0,0,1,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
3,0,6,0,6,1,84,0.5,0,0.5,7,19.5,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,246,0,35,436,1,6,0.125926,0,10.944444,1.1389,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,3,2,0,2,395,1,0,0.5,0,97.25,0.5,0
3,0,0,1,0,2,325,0,0,1,0,107,0.3333,0
4,0,6,630,6,35,471,1,2,0.214286,0,12.027778,2,0
2,0,9,0,9,1,239,1,0,0.571429,2,118,0.5,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,78,0,13,13,0,0,0.461538,0,0,1,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
1,1,4,0,2,4,264,1,1,0.44,0,50.6,6,0
1,0,5,0,5,11,332,1,3,0.318182,0,28.636364,0.9091,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,0,4,0,11,238,0.8,2,0.375,0,16.923077,1.4615,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,2,2,0,0,0.75,0,0,1,1
1,0,0,6,0,4,4,0,0,1,0,0,1,1
1,0,0,10,0,5,5,0,0,0.6,0,0,1,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,21,0,7,7,0,0,0.428571,0,0,1,1
